Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,8.0,230.457934919024,33155.445163203796,Healthcare,76.8193116396748,No,431.602997417124,Yes,Male,By_16:00,0.22893122280947897,0.4417575313709679,269.56129469908797,1.4518576045520601,42.4747343873605,2.765,7235.0,45.2778056962416,485.093761308825,5286.21749678889,55866.058406992,Yes,,22.024844183531105,,67.7139875944704,5988.0259524331495,80.0,Below_30,4.0,691.077435923891,13.0,Car,Services_or_Retail,422.665502008472,0.0,Yes
Greens,7.0,221.303777233871,21203.1362571451,Healthcare,73.7679257446236,No,287.43028956172697,,Male,By_16:00,0.9817581970710308,0.887727364664897,196.024459553882,7.8972885338589505,7.52241567242891,,3597.0,8.485274855047459,,3907.0093631200702,60831.973813554694,Yes,82616.1713575381,22.723407177432698,253.10204377636398,36.334962816909,5525.4747944089295,80.0,Below_30,2.0,811.665291308376,11.0,Motorcycle_or_truck,Industry_or_other,636.408703951887,0.0,No
Purples,5.0,307.371441170715,37731.0621650398,Social,102.457147056905,No,368.261885567474,Yes,Male,After_16:00,0.87762216408737,0.27923752577044103,962.5244894996291,3.4678426664322597,36.677917209453895,0.38000000000000106,9620.0,90.1131768012419,454.821613463678,4592.26208260209,52897.4108939692,No,135616.81636171098,,,8.21946489159018,10609.924130097199,70.0,45_and_up,4.0,669.018461592055,11.0,Motorcycle_or_truck,Student_or_Unemployed,445.70564183599504,1.0,Yes
Purples,8.0,640.658233139166,77165.9365565836,Financial,213.552744379722,No,361.34368949796,Yes,Female,After_16:00,0.444803746184334,0.9554239162243899,642.2693075146531,5.69711047690362,50.4546802258119,3.4210000000000003,6579.0,83.96397558972241,470.041920351959,4553.520735683521,50685.5336690696,Yes,130569.261939998,21.6804501879449,243.80700742999198,95.11736149434,45828.3273764906,60.0,30-45,0.0,610.027256384984,8.0,Car,Industry_or_other,301.710318236849,1.0,No
Purples,8.0,30.3833434118361,4521.49472487819,Healthcare,10.1277811372787,No,446.444750690288,Yes,Female,After_16:00,0.844417165964842,0.589073901064694,210.27081576176002,6.33660719962791,73.48553517367691,6.659,3341.0,24.363772594369898,374.581615687999,5213.6107382788705,47430.8301606739,Yes,199312.915418913,19.354111079768,153.594472972739,63.1178521551192,122.699731901897,80.0,30-45,3.0,596.436193186033,11.0,Motorcycle_or_truck,Industry_or_other,429.33652799561094,0.0,Yes
Whites,9.0,33.824445712239296,3725.6010387102797,Environment,11.2748152374131,No,330.435662160357,Yes,Male,After_16:00,0.9272316209971899,0.12039473443292098,614.0470250975341,6.872068119701001,54.69308600295339,3.373,6627.0,73.61702495254579,303.599651261714,3911.55592412699,42850.812889180495,Maybe,109187.726827353,17.4241112043545,266.973131824838,9.310495667159561,148.396273875216,90.0,45_and_up,2.0,587.705742167173,9.0,Motorcycle_or_truck,Industry_or_other,562.844979631191,0.0,Yes
Purples,1.0,282.697067581732,40908.3228124847,Social,94.2323558605772,No,434.12183043594104,Yes,Male,By_16:00,,0.17209710530005404,13.7621110770851,6.1551964096725,79.36575401108709,0.343999999999999,9656.0,23.3538871863857,433.445979707568,5208.11026377454,56296.5562201837,Maybe,188461.76366105198,20.8193654972376,151.557875334938,66.2451879354194,8983.969246895029,70.0,Below_30,1.0,743.0963196970849,10.0,Motorcycle_or_truck,Student_or_Unemployed,619.165509833359,0.0,Yes
Purples,9.0,95.5906795820408,12022.105917713401,Education,31.863559860680297,Yes,377.299522409885,Yes,Male,By_16:00,0.44562773196958005,0.6093301910441371,0.559657113626599,6.4760979032143995,42.6833264296874,2.0269999999999997,7973.0,3.0140740564093,436.050943985448,4645.09711206974,54499.1213607137,Maybe,142354.929610727,20.8818328693974,156.889005351796,0.5455140722915529,1057.15000685584,100.0,45_and_up,4.0,717.15306184767,13.0,Car,Public_Sector,573.954520039557,2.0,Yes
Purples,4.0,405.288010281102,51730.6077631945,Social,135.096003427034,No,382.91738061026,Yes,Male,By_16:00,,0.0219784514047205,114.616822451353,0.27992590563371805,9.17605475988239,5.606,4394.0,,419.75372430075896,4668.68125470411,53876.2924535146,Maybe,146625.720373422,20.4878921390357,173.291329822375,23.523153946735,18396.0261453842,70.0,30-45,2.0,715.774416868219,9.0,Public_or_other,Public_Sector,599.408653873019,2.0,No
Oranges,3.0,397.61338470581495,37358.1403345275,Other,132.537794901938,Yes,281.867827680156,Yes,Female,By_16:00,0.55155776697211,0.34850714262574894,301.224363967776,2.97201341716573,33.114769659005105,6.812,5188.0,87.33261008746919,584.383228867117,3987.44473453579,59266.2327203326,Yes,79449.4722811301,24.1740197085035,285.758286393327,58.758102986030295,17708.8048723702,50.0,Below_30,1.0,722.040848322347,7.0,Car,Public_Sector,335.818319147852,1.0,Yes
Turquoises,4.0,198.819872003958,6971.84859899565,Healthcare,66.27329066798589,No,105.19846726674601,Yes,Male,By_16:00,0.8326764870435,0.798758001066744,66.9571042526513,9.87407671287656,39.0164091484621,10.155,5845.0,63.2205034606159,95.99617645042721,1243.97702556831,9537.64553583455,Yes,11066.7175152726,9.79776384949276,752.37715495877,89.76068138144909,4468.42234663133,80.0,Below_30,1.0,98.4289593639219,13.0,Motorcycle_or_truck,Student_or_Unemployed,3.0251076637257004,0.0,No
Greens,10.0,282.993315233369,27014.5195163985,Healthcare,94.33110507778959,Yes,286.379763007347,Yes,Female,By_16:00,0.23652142076753102,0.0601831104140729,343.50726287812,7.93440785491839,16.406031278893398,2.688,7312.0,49.255577125586605,482.14602533655403,3828.0896807465797,58012.2653942559,Maybe,82013.3686601441,21.9578237841675,252.573785294143,68.0517993168905,,80.0,Below_30,0.0,779.3547772820401,12.0,Motorcycle_or_truck,Hightech,633.5707563568151,0.0,Yes
Khakis,2.0,246.690464519965,79718.2619858788,Financial,82.2301548399883,Yes,969.4528988909559,No,Female,After_16:00,0.19029395305551602,0.883785919286311,35.4392784647644,9.86907380400226,63.74778107274321,10.15,5850.0,66.5870593395084,524.410218698904,10743.3494263074,80311.0594135927,No,939838.923168078,22.9000047750847,651.583511468146,1.18955986108631,6854.02851984844,60.0,30-45,2.0,1044.51323968624,11.0,Public_or_other,Hightech,951.1975059362691,1.0,No
Khakis,9.0,434.817006950478,4326.47050967562,Education,144.939002316826,No,29.850284882038004,Yes,Female,After_16:00,0.154961307067424,0.0758561650291085,991.528797661886,4.2451753746718195,18.5904431156814,12.796,3204.0,38.2253938121721,34.7861312329769,368.075111286333,3996.9346021938395,No,891.039507538824,5.89797687626672,810.9791752479581,57.5435970444232,21162.2533949137,100.0,Below_30,3.0,49.653182697036,15.0,Car,Student_or_Unemployed,30.721272198305996,3.0,Yes
Khakis,3.0,144.443907972641,38314.1977941605,Social,48.1479693242136,No,795.759371203477,No,Male,By_16:00,0.7483331949915741,0.839451253646985,166.80539236404,7.44047704152763,34.4491247553378,7.417999999999999,8582.0,39.9885449092835,646.144786034711,9249.883284104191,82249.093148079,No,633232.9768581539,25.4193781598746,408.206376901698,,2376.3749193696303,70.0,Below_30,2.0,1031.3149609612199,10.0,Motorcycle_or_truck,Public_Sector,740.41743281926,1.0,Yes
Khakis,9.0,82.3095340300294,27321.7671933614,Environment,27.4365113433431,Yes,995.817830169958,No,Female,By_16:00,0.11699069710448401,0.6216360237449411,862.2750872746111,5.483148824423551,38.242588425055104,6.966,9034.0,29.6149512985721,988.568698288873,11935.3156982773,118908.162721164,Maybe,991653.1508844041,31.4415123409939,854.3635414285319,91.046502511017,790.198666036739,90.0,45_and_up,3.0,1486.9841276762197,12.0,Foot_or_bicycle,Public_Sector,995.381032398469,0.0,No
Khakis,3.0,151.89474246740102,5107.82709453085,Financial,50.6315808224669,Yes,100.882236176682,Yes,Male,After_16:00,0.44955809507519,0.9495889968238771,217.95685752294997,1.68917238712311,24.7371340636164,10.21,5790.0,77.9977299505845,292.183299316093,1593.188960399,28114.5728830031,Maybe,10177.2255760078,17.0933700397579,581.602831327944,20.497718569822602,2624.18855740447,60.0,Below_30,2.0,338.812126104588,9.0,Motorcycle_or_truck,Services_or_Retail,131.517866204873,0.0,Yes
Purples,1.0,114.25790754829201,14106.273124355701,Environment,38.085969182763904,Yes,370.379786232134,Yes,Female,By_16:00,0.6943843453191221,0.8949709846638142,178.309044800699,5.56290309643373,33.8838452473283,6.062,3938.0,45.7020796835423,434.963526796423,4573.724915914179,52981.496189902595,Maybe,137181.186049361,20.855779218154897,145.998845263763,50.4716907860711,1498.6270177732001,90.0,45_and_up,1.0,686.9390153539621,11.0,Foot_or_bicycle,Services_or_Retail,516.867725227936,0.0,Yes
Purples,9.0,267.635273777034,38199.7905499705,Social,89.21175792567792,No,428.1923306768,Yes,Female,By_16:00,0.0119385095313191,0.24730548844672698,373.19411546923203,1.66869018925354,80.05538498982791,3.761,6239.0,89.48995082173501,392.31637090802,5066.55604858404,50010.4164834432,Maybe,183348.67205043,19.8069778337842,129.60336395931003,20.394024043344,8057.94951011543,70.0,30-45,0.0,642.552601434812,13.0,Car,Services_or_Retail,493.29726909982696,0.0,Yes
Whites,7.0,283.09123645022004,50383.1025329178,Healthcare,94.3637454834065,No,533.924361255642,No,Male,By_16:00,0.19514257833361603,0.4077945812605321,558.904889272526,3.32281597424299,40.8913193503395,0.102,9898.0,47.9141736635938,467.02995047011103,6273.303513496639,58188.35799554519,No,285075.223542245,21.6108757450991,48.53168059882879,81.7633712198585,9008.88020714053,80.0,45_and_up,2.0,729.1378223441079,9.0,Motorcycle_or_truck,Public_Sector,510.836861590889,1.0,Yes
Greens,3.0,731.970227211474,79008.4051349536,Healthcare,243.990075737158,Yes,323.818109799132,Yes,Female,After_16:00,0.458997315494344,0.42498068511486103,128.58453951776002,6.89939392032102,59.912780346348896,5.597,4403.0,67.76803464163089,513.681729139973,4265.54455627127,61196.0616284376,Yes,104858.16823388301,22.664547847684304,222.15749703300702,51.3113315217197,59785.1471339612,80.0,30-45,2.0,812.013093959249,10.0,Foot_or_bicycle,Student_or_Unemployed,634.6354535067201,1.0,No
Purples,4.0,279.065576226612,38193.3157953624,Education,93.0218587422039,No,410.58431116937203,Yes,Female,By_16:00,0.7727621616795659,0.7999243014492091,18.2510926388204,7.3892554291524,36.7313521215692,2.696,7304.0,46.3787946151569,399.875298118291,4905.5937079303,50741.5773305196,Maybe,168579.476578428,19.996882209941898,134.75751319649598,41.1221840651706,8756.08806259674,100.0,Below_30,3.0,656.850986188117,14.0,,Public_Sector,511.80957352943494,0.0,Yes
Yellows,2.0,981.488480827178,169570.945981885,Environment,327.162826942393,No,518.307497115935,No,Female,By_16:00,0.00942886318080127,0.246502151479945,149.060139432549,4.627315907273441,61.2817375687882,5.995,8005.0,93.23387753684071,328.517829635076,5840.1106304295,44053.8330804238,Yes,,18.1250608174173,204.75795123171397,96.5400829445571,107372.67815988,90.0,45_and_up,2.0,542.305041136354,14.0,Foot_or_bicycle,Public_Sector,389.61648950638397,1.0,Yes
Blues,1.0,2206.87075198288,316790.022785231,Environment,735.623583994294,Yes,430.641471641138,Yes,Female,After_16:00,0.530433132313192,0.907474944833666,946.6843141708521,9.18448863783851,80.3459014277905,4.57,9430.0,50.175828509964,543.415153166279,5393.245022743939,58365.3306281194,Yes,185452.077097245,23.3112666572685,189.403969740483,12.231272505596301,541887.680912605,90.0,30-45,3.0,696.729379729368,12.0,Foot_or_bicycle,Industry_or_other,329.183189431205,0.0,Yes
Whites,3.0,476.84580137955203,52876.144729195,Financial,158.948600459851,No,332.66190816540797,Yes,Female,By_16:00,0.36503877351060493,0.203430189052597,278.989349491894,4.3961399793624905,24.070605891756703,6.287000000000001,3713.0,65.6304920092225,296.142678595899,3918.9044388458706,41830.177696246,Yes,110663.94514425,17.2087965469959,267.186034860292,76.43202620092781,25433.6061886051,60.0,Below_30,1.0,571.175274808548,7.0,Public_or_other,Services_or_Retail,542.761346511397,1.0,Yes
Blues,2.0,2255.31982725429,739719.934778459,Healthcare,751.773275751432,Yes,983.966787112877,No,Male,After_16:00,0.7409797986038029,0.229844122426584,230.673208367079,6.845180881209671,41.0220606951043,8.482000000000001,5518.0,48.028400400653496,618.0374680552629,11075.7428072393,89167.2400850803,Yes,968190.6381412371,24.8603593709999,705.7038326159959,20.4046133439988,565924.83140979,80.0,Below_30,3.0,1154.56099256407,13.0,Public_or_other,Public_Sector,999.8611852061,0.0,Yes
Khakis,10.0,100.125164607487,32412.3204906592,Healthcare,33.375054869162504,No,971.154073535538,No,Male,After_16:00,0.49673226871527704,0.7832017533946779,723.4355953987691,4.2695492273196605,46.3469275040552,10.407,5593.0,85.2202307665721,965.70681326557,11642.9543618865,116048.382379522,No,943140.234544669,31.075823613632004,811.563318850221,69.03913829009979,1157.26934238877,80.0,30-45,1.0,1450.64758425284,13.0,Foot_or_bicycle,Public_Sector,968.792089920556,0.0,No
Khakis,7.0,131.389454886863,40705.1796335315,Financial,43.7964849622878,No,929.416588307986,No,Female,By_16:00,0.6634002656210211,0.9251505411230029,566.533092176542,1.83806769549847,28.240448329597697,9.695,6305.0,32.6058058999479,661.512997699901,10617.1918784797,89459.1616862445,Maybe,863815.194622057,25.719894978399502,609.762999884738,84.31493949610741,1971.9285800141897,60.0,Below_30,2.0,1139.13031043498,9.0,Car,Student_or_Unemployed,901.6539073485479,0.0,No
Violets,4.0,441.64022308870597,145888.160859753,Environment,147.213407696235,Yes,990.9977843919189,No,Male,After_16:00,0.556951074628159,0.0421304171904922,833.719408838078,3.6837887694127898,41.27751251216979,9.633,6367.0,22.300064470619002,876.745096946411,11663.468037812,106882.70949848801,Yes,982076.608669693,29.6098817448907,718.524083540556,28.388617886230303,21829.0008132342,90.0,30-45,1.0,1320.69513543254,13.0,Car,Industry_or_other,865.049539483152,0.0,Yes
Purples,4.0,556.6017866352411,71632.4025290695,Education,185.533928878414,Yes,386.08788679300005,Yes,Female,After_16:00,0.9182505263015629,0.7516407293733209,422.61650669388496,0.5767047149129211,53.9675700245425,2.93,7070.0,1.07367541640997,452.50745796484597,4765.89378385969,53841.213844710495,No,149063.856328284,21.2722226851085,124.77801998091999,38.5102740023285,34618.3726939387,100.0,45_and_up,2.0,686.672525457266,14.0,Motorcycle_or_truck,Student_or_Unemployed,481.61404921920996,1.0,No
Greys,7.0,636.110118819928,105239.06992316901,Foreign_Affairs,212.036706273309,Yes,496.324772124684,Yes,Male,After_16:00,0.053984038066119004,0.631044246489182,11.437438428401899,7.53396333893761,2.30943413916975,3.091,8909.0,19.4020031951368,506.25718000260696,5975.762081252061,59325.2856448101,Yes,246338.27942462,22.5001595550478,48.924206679928396,27.529137162491697,45181.6015135069,40.0,Below_30,4.0,731.072420051378,,Car,Industry_or_other,451.616961673125,3.0,No
Violets,3.0,243.752229332584,72838.0153462883,Social,81.25074311086131,No,896.459682182914,No,Female,After_16:00,0.0384909664280713,0.18895331374369603,135.009157471359,3.22231222642586,10.0344645325094,7.162000000000001,8838.0,86.29355593584481,939.0957593859081,10842.788340601,109341.907545149,No,803639.961779492,30.6446693469828,674.9772733321499,59.1382675105706,6692.93399917803,70.0,45_and_up,2.0,1347.31980812575,13.0,Car,Student_or_Unemployed,824.975312920287,1.0,No
Violets,6.0,518.142867853061,,Healthcare,172.71428928435398,No,155.840573999078,Yes,Female,After_16:00,0.257604749174789,0.5717085942160339,255.73040568269798,5.02634268952534,22.1314360853285,11.282,4718.0,91.4381441427395,8.551450494274121,1575.50864097933,7357.72118325626,No,24286.2845043621,2.92428632221165,682.3574840193061,66.5910594863817,30012.940012283798,80.0,Below_30,3.0,110.765479925842,10.0,Public_or_other,Public_Sector,174.970234162174,0.0,No
Khakis,6.0,574.23433065607,186433.202904229,Environment,191.411443552023,No,973.991938227865,No,Male,After_16:00,0.7851664237678051,0.312502578133717,,0.45880703488364794,64.6483970806003,10.289000000000001,5711.0,48.0226422660053,940.244144760072,11620.4076717988,113736.84035594901,No,948660.2957328741,30.6634007370362,790.7519021066789,23.007150017656397,36839.7521662214,90.0,45_and_up,0.0,1420.99818117794,15.0,Car,Public_Sector,954.758514142172,1.0,Yes
Greens,5.0,947.7021014978641,91956.4575794518,Financial,315.900700499288,No,291.092920763115,Yes,Male,After_16:00,0.0633858211804181,0.0390557718928903,573.51435534656,1.52922288281843,98.9311825949699,6.667999999999999,3332.0,11.5313796559349,507.365048302823,3925.6593042368,60383.191960903096,Maybe,84735.0885184012,22.5247652219246,254.662233917897,39.5586954895407,100119.15327644,60.0,30-45,0.0,808.464106064163,9.0,Car,Industry_or_other,645.452541030621,0.0,No
Khakis,9.0,135.738601920898,36333.155949169304,Education,45.24620064029921,No,803.010096649058,No,Male,By_16:00,0.673099337844178,0.208097592229024,352.479028049856,5.00640095910057,26.2787869898602,9.677,6323.0,58.620487945154295,791.549974470399,9613.20091543138,98548.855596336,Maybe,644825.215320329,28.1344979423909,607.1643492515731,93.7782664317638,2102.46487302251,100.0,30-45,4.0,1261.68916050718,12.0,Motorcycle_or_truck,Student_or_Unemployed,937.9863476378281,1.0,Yes
Khakis,5.0,309.677988645705,101756.006653979,Environment,103.225996215235,Yes,985.759502304138,No,Male,After_16:00,0.65710560628213,0.875878984574229,436.372188618407,6.41083567170426,34.9359262501821,8.524,7476.0,93.8991229282692,963.5732232127341,11784.741469466799,116173.968932444,Maybe,971721.7963829009,,820.115080296454,91.51865909807378,10768.8322908429,90.0,30-45,3.0,1451.23097147523,11.0,Car,Public_Sector,970.8782407067171,0.0,Yes
Browns,4.0,547.151263709301,57506.8301334841,Education,182.383754569767,Yes,315.30675672918096,Yes,Male,By_16:00,0.783989745890722,0.6581770358607171,983.988587511703,3.9308746112510597,5.3592615295201504,4.833,5167.0,2.4178187828511,386.363510677507,3925.79458864682,45685.4985943785,Yes,99418.3508390749,19.65613163055,235.017410332279,52.2032614331692,33456.2176855348,100.0,30-45,2.0,583.957897799672,9.0,Public_or_other,Public_Sector,409.40012503399595,0.0,Yes
