Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,IdentityCard_Num
0,0,0,0,0,0,0,1,0.2876856556954024,-0.12284603198047209,-0.283043222647794,0.363252301470697,-1.2361914079107397,0.8500668089527073,-1.0011393918121112,-1.406961265530038,1158
0,1,0,0,0,0,0,0,0.24853218195617258,0.08386989687162984,-0.2115608413242145,0.6353475776695433,0.0009768870915220335,-1.1978002337955032,-1.1764503125257526,1.5838413142928098,1159
1,0,0,0,0,0,0,0,-0.7681258469398694,0.19928983660730823,0.48019468050986336,0.4519492461188094,-0.6460185371721151,-0.12683793100227136,-0.26906543466865385,0.4622903468592419,1160
1,0,0,0,0,0,0,0,1.1380671573359868,-1.3197570718825582,0.8656346115418342,3.975847314739275,0.8608314007504456,-0.6304689023901666,0.48002707973349046,1.9576916367706658,1161
0,0,0,0,0,0,0,1,0.0009196105163037902,-0.4472266464922929,-0.08699791991528547,-0.1586742173346023,-0.8450477987253343,0.20261236846293285,-0.7803437081566336,-0.659260620574326,1162
0,1,0,0,0,0,0,0,-0.5728775796492219,-0.36589890604256303,-0.4510796260566279,0.0,0.31274931040071924,-1.7138726817493048,-0.3594777361085453,-0.659260620574326,1163
0,0,0,0,0,0,0,1,-0.8309164328185629,-0.3867612737659297,-0.2489693355430094,1.238203436781585,-0.6817957005026788,-0.0676165025485564,-0.18740887347071572,-1.033110943052182,1164
0,0,0,0,0,0,1,0,-0.7089944706402743,0.10389299443043652,-0.6030287824337422,-0.11791092121961036,-0.20316339779463471,0.1354283950070377,-0.2877053294012521,-1.033110943052182,1165
1,0,0,0,0,0,0,0,0.11178515850789866,-0.13355743372553175,-0.2529732374593888,-0.4782302873168382,-0.8137803618650099,0.1508558259487618,-1.0099149092560185,-0.28541029809647006,1166
0,0,0,0,0,1,0,0,0.1487050065366747,0.9012217105350754,-0.229565112153916,-0.8763526048521305,0.7646239027186779,-1.4665361276190836,-0.726327845583273,-0.659260620574326,1167
1,0,0,0,0,0,0,0,1.8608369836846446,-0.9638301562717468,-1.4661094213661325,3.108899482495655,1.3009807042457822,-1.3590417700896513,1.0519169298993865,0.4622903468592419,1168
0,1,0,0,0,0,0,0,-0.5900621658246292,-0.5202877929545624,-0.5079617062447427,1.037356402370775,-0.2524697405359158,-0.7782736439931359,-0.2521307633224438,-0.659260620574326,1169
0,0,0,0,0,0,0,1,-0.02452571485723739,0.9427261251031117,-0.5958279153041495,2.6246722531423896,0.38189844961105235,0.16230198438939578,-0.48611689746605335,-0.659260620574326,1170
0,0,0,0,0,0,0,1,0.23029801036580114,0.09852936522577102,-0.30676093924099945,-0.3978415285934374,0.06501500296891738,-1.3038016141370266,-1.0975216826371468,-1.780811588007894,1171
1,0,0,0,0,0,0,0,0.959515772342045,0.9253011566911553,-0.06165067337337253,-0.40720618055890245,-0.8973606257801081,0.2892050453616421,-0.37722656290796114,-0.659260620574326,1172
0,0,0,0,0,0,0,1,0.029082148140475595,-0.10206739289253837,-0.18519819807821322,-0.9174293464095671,-1.5221080661238993,1.3233405775197906,-1.0334152294703922,-1.780811588007894,1173
0,0,0,0,0,0,0,1,0.15987273872433283,0.11479894578012736,0.08333963001939663,0.09158326985019671,-0.48998200130184216,-0.3851229845104904,-1.247894453809128,-1.033110943052182,1174
0,0,0,0,0,1,0,0,0.37424504638827877,-0.6993907528376743,0.020743181356375578,-0.7370133287168628,0.5986659686138783,-1.191828325043868,-0.5774660508607669,-1.406961265530038,1175
0,0,0,0,1,0,0,0,-0.2677613796119509,-0.2982965337054439,0.01138460609946012,0.24538933883396627,-0.0838059705489732,-1.0574603781320777,-0.7344540827920139,0.8361406693370979,1176
0,0,0,0,1,0,0,0,-0.37558209211456645,-0.29486616853111053,-0.38684396470904187,-0.45892672751336244,0.06351176081217105,-1.3013133188238453,-0.5704027472486961,-1.406961265530038,1177
0,0,0,0,1,0,0,0,-0.6242523767855312,-0.17279651959814385,-0.22856424550801366,-1.0604951179359026,-0.46322429091175665,-0.4294146410851175,-0.4556389400660514,-1.406961265530038,1178
1,0,0,0,0,0,0,0,-0.38553909006343456,-1.6727840053347147,1.6605284281943125,2.631955926097525,0.21473792178085582,0.4390004232151564,1.037857361974954,0.8361406693370979,1179
1,0,0,0,0,0,0,0,-0.7978972183088966,-0.9562028939865711,0.044483851057312854,-0.5557610302928121,-0.45721132228477107,-0.4393678223378427,0.06052000156244008,-0.28541029809647006,1180
0,0,0,0,0,1,0,0,0.0774712166495285,-0.4917911603919918,0.7729075808685025,-0.621130199962711,-0.27712291190655625,0.2578525244155577,-0.380523021626861,-0.659260620574326,1181
0,0,1,0,0,0,0,0,1.6051090256124425,1.953863593868533,-1.1871611301004648,2.0015330266966176,0.19098669570426327,0.4783154891634209,1.021071737131724,-1.033110943052182,1182
0,0,0,1,0,0,0,0,0.4005142243368404,-0.06136930588905242,-0.13167610706580435,-0.7055916431953597,0.037355347284784304,-0.2626988551019704,-1.0686445341039408,-0.28541029809647006,1183
0,0,0,0,0,0,1,0,0.33980071845346665,-0.12927291191413598,0.501584663521476,-0.7619778738116693,-0.7247884261856248,0.998866868680949,-0.7739718547715652,-1.033110943052182,1184
0,0,0,0,0,0,0,1,-0.9075886857834624,-1.8503854912527198,-1.7692416512143443,0.161502103098143,0.5454511962650572,0.8868935795877905,1.3571202610756667,0.8361406693370979,1185
0,0,0,0,0,1,0,0,-0.03216798263653931,-0.04476010097086215,-1.144006008675148,-0.9772307626882437,-0.6195614752133789,0.8246861967582579,-0.23706015128982258,-0.659260620574326,1186
0,1,0,0,0,0,0,0,0.0,-0.40719504521049854,0.26882208679501274,-0.1846603151516372,0.29801753726460445,-1.6894873876801282,-0.40879341609805064,-1.033110943052182,1187
1,0,0,0,0,0,0,0,0.2878889213459401,-2.079746644301584,-1.2269560281436924,2.136099489817119,-0.4424795491486568,1.5268831341380211,0.9476795067974461,1.5838413142928098,1188
0,1,0,0,0,0,0,0,-0.6678764572083032,0.28804119431310915,0.7195715838089756,-1.08111309153985,-0.005036081535463316,-1.187847052542778,-0.2221500062461705,1.5838413142928098,1189
0,0,0,0,0,0,0,1,-1.2199742741228865,-0.7145737916452414,-1.6370344685312914,2.003626831876957,-0.3495791838617311,1.3731064837834166,0.9174445924328374,0.08844002438138593,1190
0,1,0,0,0,0,0,0,0.2643741909315962,2.643005374913319,-0.19546418325368461,3.322105422039287,-0.26780281053472854,1.237743218746354,0.7871404876277346,1.2099909918149538,1191
0,0,0,0,1,0,0,0,-0.6229450189868135,-0.4489682853108892,-0.5223064026487078,-0.8452378503136908,-0.9147982347983661,0.3180692709945452,-0.25467748109547783,-1.406961265530038,1192
0,0,0,0,0,0,1,0,-0.05115918764701959,-0.04530270860023858,0.5657753250455351,-0.8761802098009995,-0.47074050169548837,0.5783449607533092,-0.7089011611172651,0.08844002438138593,1193
0,1,0,0,0,0,0,0,2.2061888891004493,0.009157156342406483,0.19503551470366373,3.282860530807845,0.23337812452451062,0.40814556133170826,0.6823120050819171,0.8361406693370979,1194
0,0,0,0,1,0,0,0,-0.14097021738481658,-0.1642901416783675,-0.14174796558282002,0.0069975712691009795,-0.20045756191249142,-0.8643686618292089,-0.8984134210423107,0.8361406693370979,1195
0,1,0,0,0,0,0,0,-0.762247548567285,0.15909450584133786,0.42640280712001044,-0.6060144389045443,-1.3044386018270249,0.9630354161711383,-0.29709716541151127,1.2099909918149538,1196
0,0,1,0,0,0,0,0,-0.5341883650985897,-0.4483492022905548,-0.4720903993816314,0.9532252324793015,-1.529624276907631,1.335782054085697,-0.3433251233279123,-1.780811588007894,1197
0,0,0,0,1,0,0,0,-1.7149656268492108,-2.243853670097268,-2.0793091752664643,-0.7735431566000248,1.5637474332450476,-0.7986776655612225,2.166837182971404,-0.28541029809647006,1198
0,1,0,0,0,0,0,0,-0.05103041427643371,-0.6345597564858422,0.30730464707860233,-0.02179392701304709,-1.529323628476282,1.3352843950230608,-0.5412876407627227,1.5838413142928098,1199
0,0,0,0,1,0,0,0,0.0729642734210646,-0.10004441474560267,0.0,-0.703772985819793,-0.4205322136601597,-0.5000822279794664,-1.050526926157945,0.08844002438138593,1200
0,0,0,0,0,0,1,0,0.48974714202481373,-0.28252316577574776,0.5717025853589207,-0.8591772924208398,0.06651824512566372,-0.3109717841776876,-0.6027775719038564,-0.659260620574326,1201
0,0,0,0,0,0,1,0,0.4368720064836232,-0.6133114671039808,0.7794698686351822,0.18555901352216908,0.08215196355582612,-0.33685005543477314,-0.2896596018295692,-0.28541029809647006,1202
0,0,0,0,0,1,0,0,-0.05073187977294759,-0.06199916415725162,1.1872353926337544,1.3507412249196111,-1.0007836861642583,1.4557178881810358,-0.13509103257239097,-1.033110943052182,1203
0,0,0,0,0,0,1,0,-0.5411776615596129,-0.030463938345085907,0.770383739798192,-0.8868215742879707,-0.3820492144474526,0.4315355372756125,-0.2689759339165544,-1.033110943052182,1204
0,0,0,0,1,0,0,0,-0.7861494475946461,0.1172221087863367,0.6052907862037253,-0.08175499472526801,-1.7124185231679896,1.6383587641685433,-0.19063707450116063,0.8361406693370979,1205
0,0,0,0,0,0,1,0,0.45021643646102966,-0.2367743818141076,0.42115621451220026,-0.702471668135756,-0.20887571799027096,0.14488391719712665,-0.7499339491178862,-1.406961265530038,1206
0,0,0,0,0,1,0,0,-0.08274553386427941,0.21653646097289553,0.74102164494813,0.8650363121421669,0.49464161136703005,-1.019638289371722,-0.5696010784261609,-1.033110943052182,1207
0,0,1,0,0,0,0,0,-0.12070908059104986,0.2732771658356447,0.1195202300091951,-0.68405331771982,-0.8267082444130288,0.17225516564212098,-1.0145641804213552,0.08844002438138593,1208
1,0,0,0,0,0,0,0,-0.3310216643684532,-0.21620786138848602,-0.18990695226594823,-0.9925175379431567,-0.4148198934645237,-0.5095377501695554,-0.7094139130195087,0.4622903468592419,1209
0,1,0,0,0,0,0,0,-0.28603452052787237,-0.2279993259140324,-0.3723418260408617,0.8849546334855262,0.0,-0.9668864287322785,-0.6739368664618398,0.8361406693370979,1210
0,0,0,0,0,1,0,0,0.48402907841072507,-0.7003810388289458,0.478018041802528,0.9005288415840877,-0.04472167447356763,-0.12683793100227136,-0.4086345396015153,-0.659260620574326,1211
0,0,0,0,0,0,1,0,0.8059331555865367,0.14959904356658696,0.17346981736031078,-1.0384664938882715,0.6500768503746045,-1.2769280247546686,-0.7379741679752068,0.08844002438138593,1212
0,1,0,0,0,0,0,0,-0.40737341801451227,-0.10736197316400288,0.07861557964072889,-0.323091803481379,0.3175596853023074,-1.7218352267514851,-0.6965628833446709,1.5838413142928098,1213
0,0,0,0,0,0,0,1,0.2997514687787841,-0.021573757298488584,-0.1297382472799427,-0.671642816992218,0.2859916000106338,-1.6695810251746777,-1.1511638788616185,-1.780811588007894,1214
0,0,0,0,0,1,0,0,0.7147906013036516,-0.7684409710742504,-0.42360674266568876,-0.7771311582483292,-0.7196774028526872,0.9904066646161326,-0.31522707393633387,-0.659260620574326,1215
0,0,0,0,0,0,1,0,0.40537671215745663,-1.052747730626791,0.6646719759737433,-0.47718650496061243,-0.5257591646324057,0.6694165692157449,-0.0732285274880607,-1.406961265530038,1216
0,0,0,0,1,0,0,0,-0.3101200061923558,-0.2517314123268281,-0.010482915789234146,-0.49070209750032034,-0.6057316473713126,-0.19352424539553023,-0.7278181692747424,-0.28541029809647006,1217
0,0,0,0,0,0,0,1,-1.8135109514907295,-1.1850962119772186,-1.6376191297032994,-0.9245585395102697,1.3869661556116748,-0.5060541367311016,1.493870819729934,-0.28541029809647006,1218
0,0,0,0,1,0,0,0,-1.5768230950064275,-2.189099423083324,-1.3188731541764651,1.8070992399192374,0.725539606643272,-0.40652232420384954,1.6790208597003649,1.2099909918149538,1219
0,0,0,0,1,0,0,0,0.9593850839896896,0.971095213965805,-0.19872451033554367,0.39765036079061017,-0.3781407848399123,-0.5702521558111792,-0.3377826436952947,-1.406961265530038,1220
0,0,0,0,0,0,0,1,0.17315608257139709,0.041707815654702135,-0.17701259763812577,0.5299281743736454,-0.9451637263646425,0.36833283632080743,-1.1850705555938654,-1.780811588007894,1221
0,1,0,0,0,0,0,0,-1.391833134592701,2.5673544165026208,1.7461654970615146,1.7164567624982996,0.41076069902058215,0.1145267143763148,1.8022069852076652,1.2099909918149538,1222
0,0,0,0,0,0,0,1,-1.8674674032860963,-2.269287065354917,-2.2157286799194136,0.1744492528592978,0.5908491093987975,0.8117470611297152,2.345593808481881,0.8361406693370979,1223
0,0,0,0,0,0,0,1,-0.4909167694693964,-0.37835823015240894,-0.4329504619161735,-0.9889945904937585,-1.0588088334146681,0.5564479619973138,-0.4251498657957305,-1.780811588007894,1224
0,0,1,0,0,0,0,0,1.0905572008447681,1.021990840100447,0.06500680953475155,-0.08841476123072256,-1.4283057555429257,1.1680709499772775,-0.2161076670353326,-2.15466191048575,1225
0,0,0,0,1,0,0,0,-0.709010370353296,-0.9763741387430149,0.6450484075002204,2.3487847241720274,1.096840419359625,-1.0211312665596308,0.15948674998093512,0.4622903468592419,1226
0,1,0,0,0,0,0,0,-0.7585019672648555,0.29517740484113864,0.7218221099991562,-0.5211977534422129,-1.1559182767404836,0.7171918392288258,-0.1475732682318816,0.8361406693370979,1227
0,0,1,0,0,0,0,0,-0.1602489280853678,0.014797602577658683,0.30444734507635735,-1.187636908314591,-0.18572578877637688,-0.8887539558983856,-0.8633061299496116,-1.033110943052182,1228
0,0,0,0,0,1,0,0,-0.33504514239284755,0.40382200886939046,0.6526835020864505,1.0103738249837306,-1.1339709412519865,1.676180852928899,-0.4943876282514077,-1.780811588007894,1229
0,0,0,0,1,0,0,0,0.13521011084739154,-0.24101722535168169,-1.6555985327550027,0.06987184878366211,2.031255743993168,-1.572537507960607,0.26967264095914134,0.4622903468592419,1230
0,1,0,0,0,0,0,0,-0.17923791328372124,-0.36958000459732854,-0.14770401122806426,-0.9815877635220549,-0.2010588587751899,-0.8633733437039364,-0.7411628688686828,1.2099909918149538,1231
0,1,0,0,0,0,0,0,-0.5674920540243823,-0.49275095739133296,-0.4786113742007939,0.3963941283695943,-0.8651912436257359,0.23595552565956227,-0.29433019235507507,-0.659260620574326,1232
0,0,0,0,0,0,0,1,0.14930255194751652,0.11369875620851819,-0.06625838272335764,0.008600598990741304,-0.6505282636423542,-0.11937304506272746,-1.2884890211419937,-1.033110943052182,1233
1,0,0,0,0,0,0,0,-0.039812090892984,0.279156088761098,0.17071276936333848,0.7545014108985881,-1.4884354418127805,1.2676027625045294,-1.057924361127205,0.8361406693370979,1234
0,1,0,0,0,0,0,0,-0.4707830615570132,-0.32807650741815275,-0.39676733417348453,0.01604285432553902,-1.1478007690940533,0.7037550445376468,-0.47825137102009496,-1.033110943052182,1235
0,0,0,0,1,0,0,0,-0.5675937111168723,-0.4418186371827059,0.29164700424304213,0.7407746253198402,-0.9196086096999543,0.32603181599672537,-0.3654769422638759,-0.659260620574326,1236
0,0,0,0,0,0,0,1,0.328009913441248,-0.02084230425912599,-0.10849955453510786,0.5388942855285039,-1.503467863380244,1.2924857156363425,-1.1460390940378866,-1.406961265530038,1237
1,0,0,0,0,0,0,0,0.05801658179337774,-0.27678626589743993,-0.1817169786501659,-0.3978156673957857,0.023826167874066998,-1.235622322555859,-0.9194221911052897,0.4622903468592419,1238
0,1,0,0,0,0,0,0,0.1585052356822701,-0.21980676703355037,-0.20628621143356113,0.34703197454191326,-0.17309855465970744,-0.9096556365291085,-0.978634448613863,-0.659260620574326,1239
0,0,0,1,0,0,0,0,0.18193039706045752,0.03445178397563118,-0.24145227920987694,0.9986288358063213,-0.5480071485522519,0.7062433398508281,-1.1322615903495459,-1.033110943052182,1240
0,0,0,0,0,0,1,0,0.07279821410374537,0.09270657327320975,0.4243978857985612,-0.3894332414989208,0.17565362570545026,-0.49162202391465004,-0.9098807973311805,0.08844002438138593,1241
0,0,1,0,0,0,0,0,-0.6696093058196897,-0.5021518304098587,-0.6627136417308392,0.0737801884238907,-0.10845914191961334,-1.0166523349959045,-0.13150829830228555,-1.780811588007894,1242
0,0,0,0,0,0,0,1,0.21367278832176248,-0.005289805470108562,-0.13183378750600225,0.6730409241726213,-0.09763579839103961,-1.03456806125081,-1.1834249949550855,-1.780811588007894,1243
1,0,0,0,0,0,0,0,-0.4187197130987675,0.011485083626867437,-0.0013231958661777804,-0.5889158212242666,-1.1402845583103214,0.6913135679717403,-0.7265294655824514,0.8361406693370979,1244
0,0,0,0,1,0,0,0,0.053673661138616664,-0.10326614575614275,-0.20965306492932093,-0.733113730387634,-0.9181053675432079,0.32354352068354403,-1.0331698005654797,-1.406961265530038,1245
0,1,0,0,0,0,0,0,-0.8917579729866284,-2.227098355561812,-1.4560919388671898,-0.28474196461056533,0.4405248937241606,1.0605765924478452,1.4124045095202553,0.0,1246
0,0,0,1,0,0,0,0,0.5118191674073591,0.60817663011571,-0.20473311612752082,-0.25383023941947175,0.25622740530705557,-0.6249946527011677,-0.8722968717739887,-1.406961265530038,1247
0,0,1,0,0,0,0,0,-0.5054731261853558,-0.6158990869914518,0.2099599446831808,-0.45615717708912185,-0.4109114638569829,-0.5160073179838268,-0.33894411671746805,-1.406961265530038,1248
1,0,0,0,0,0,0,0,-0.19618326638087527,-0.41111237263068634,0.44297834711552847,0.051429616777185654,0.24510341334713276,-1.6018993926561464,-0.5667908392642469,0.8361406693370979,1249
1,0,0,0,0,0,0,0,0.22871048026095736,-0.29351445106800617,-0.28732534145889577,-0.9272493595232909,-1.568107276120338,1.3994824141031383,-0.8854446403986935,-0.28541029809647006,1250
0,0,0,0,0,0,0,1,0.28108434186365705,-0.35055879338479956,-0.3458903506511917,1.353875111383382,-0.9120923989162225,0.3135903394308188,-0.8073161539256173,-1.033110943052182,1251
1,0,0,0,0,0,0,0,1.1619520676055586,0.5534527989888096,0.4634805961912117,1.3565175021823705,1.1175851611227252,-1.0554697418815329,-0.2462200358337021,1.9576916367706658,1252
0,0,1,0,0,0,0,0,-0.2377761505889518,-0.229381601950471,-0.011699653678742036,0.6484810053228577,-1.4183843573083996,1.1516482009102809,-0.7984095193128978,0.08844002438138593,1253
0,0,0,0,1,0,0,0,-0.7950720058547528,0.16324035783706203,0.4484790602656083,-0.002418916188486977,-0.514935821103832,-0.3438172823116808,-0.25753545117089466,1.2099909918149538,1254
0,0,0,0,0,1,0,0,-0.4560881351764439,0.056912986776969446,0.5179109854303818,0.12763097424519557,0.34942841902533034,-0.7792689621184083,-0.5111651435898805,-0.659260620574326,1255
0,0,1,0,0,0,0,0,-0.269285850703945,-0.21488374602928872,0.09327722079538038,0.7460110369764249,-1.3910253500556158,1.1063612262103812,-0.7692013511341398,0.4622903468592419,1256
0,0,0,0,0,0,1,0,0.07483077524319712,-0.7453809763742488,-0.9519181719225254,-0.8619914873607135,0.10650448649511741,-0.3771604395083102,-0.1454409487693178,-0.659260620574326,1257
0,0,0,0,1,0,0,0,1.1286012892014157,1.0143216671099524,0.05412575428912703,-0.7994057239614415,-1.2512238294782032,0.8749497620845202,-0.19054611630659793,-1.406961265530038,1258
0,0,0,0,0,0,0,1,-0.5801615125316768,-0.8149998784880795,0.04201420384455452,-1.0364176220744943,-1.460475137697298,1.2213204696793574,-0.18376494755616035,-1.406961265530038,1259
0,0,0,0,0,1,0,0,-0.5462398984123983,-0.5947203943112888,0.9414342995316601,-0.6213612057484514,0.8806741972194974,-1.65863252579668,0.027151458522622046,-1.033110943052182,1260
0,0,0,0,0,0,1,0,-0.27640405932703005,-1.1229972633130527,-0.317860111641539,0.5271302878301024,0.044871558068516254,-0.2751403316678769,-0.0908551014311722,-1.406961265530038,1261
1,0,0,0,0,0,0,0,-0.5980345793560612,0.11293157040420816,0.7719126845005833,-0.7960156646150537,-1.6793471957195694,1.5836162672785548,-0.24200295289408275,1.2099909918149538,1262
0,1,0,0,0,0,0,0,-0.5385201126138304,-0.5205506976522982,-0.5248187248227555,0.17280969486481682,-0.7930356201019102,0.11651735062685983,-0.282022404837188,-1.033110943052182,1263
0,1,0,0,0,0,0,0,-0.2787283814350738,-0.3558742026767298,0.28307518909603513,0.0,-0.06696965839341384,-1.0853292856397083,-0.6272821658150861,1.5838413142928098,1264
