Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Turquoises,2.0,904.9280323386099,266176.568694942,Financial,301.642677446203,No,882.423438713886,No,Male,After_16:00,0.0693357223644853,0.081681692507118,561.491461470723,5.5488404957577595,71.7635107925162,8.399,7601.0,16.0971814766526,888.2322802517469,10600.6989476424,108009.49261541,No,778671.1251916391,29.8032260041048,709.501619659123,81.0437104199082,91299.9475343605,60.0,30-45,5.0,1364.81904255741,12.0,Foot_or_bicycle,Hightech,954.335292918891,0.0,No
Turquoises,1.0,764.627489615773,12487.6853960826,Education,254.87582987192403,No,48.995173070579796,Yes,Male,By_16:00,0.322694711852819,0.409980788361281,853.95303578116,8.56062057428062,9.047654201276599,9.177,6823.0,74.361746176146,24.814753563462,539.581237832722,3276.47776476236,Yes,2400.52698421606,4.981440912372849,812.2031851727361,43.4588913107291,65226.5644827741,100.0,45_and_up,3.0,37.197568068207296,13.0,Foot_or_bicycle,Hightech,19.929545108067,0.0,No
Pinks,6.0,931.110905748037,85652.07215570389,Healthcare,310.370301916012,Yes,275.967357788252,Yes,Female,By_16:00,0.604483728762716,0.48425592994317396,52.2522286046296,1.52881775982678,2.15260463301092,3.137,6863.0,13.0900948308408,412.722794710571,3585.11916730366,46543.236242377,Yes,76157.9825646289,20.315580097810898,266.915896364978,68.8967102672905,96650.09461335269,80.0,45_and_up,0.0,591.090024564665,7.0,Motorcycle_or_truck,Services_or_Retail,384.085547092653,0.0,Yes
Violets,7.0,224.39075577983,74600.86545969339,Healthcare,74.7969185932768,Yes,997.378860823807,No,Male,After_16:00,0.338707076851279,0.0100546428002417,949.975482886657,4.82125777285546,43.7052812660113,7.497000000000001,8503.0,28.462715819478003,984.407723770709,11942.6040557795,118048.218383528,Maybe,994764.592018195,31.375272489186603,839.148922071756,29.8354452941567,5679.37594964255,80.0,Below_30,3.0,1471.3604863426901,10.0,Car,Services_or_Retail,971.3112977333369,0.0,Yes
Blues,9.0,1271.81023882838,97759.43145854471,Financial,423.93674627612603,No,230.59909837320401,Yes,Male,After_16:00,0.287004477577284,0.21665087714791298,622.459044447169,2.02833160990849,75.2790804719552,7.643,6357.0,4.28774824831635,87.54134504124521,2481.0736738145397,,Yes,53175.94417053481,9.356353191347859,602.069271174801,14.2321988940239,180156.301589465,60.0,30-45,3.0,524.8994386522099,12.0,Car,Hightech,846.104636555538,1.0,No
Turquoises,10.0,776.488425586482,21278.5572249475,Social,258.829475195494,No,82.2107188869268,Yes,Female,After_16:00,0.483058616751805,0.7066077264025808,741.497902432457,7.247816061135381,63.0064598517492,9.579,6421.0,21.559691731818,63.9277614190892,949.962711707446,7483.0851240421,Yes,6758.6022999053,7.995483813947049,757.799823464763,33.2337591331452,67261.5267051703,70.0,45_and_up,4.0,86.8708830232036,10.0,Car,Public_Sector,42.2296517146613,2.0,No
Violets,10.0,195.17082054026798,5962.413086601121,Environment,65.0569401800893,Yes,91.6491471946896,Yes,Male,By_16:00,0.615446610376239,0.630427363794297,963.324230629951,9.772103270515801,72.2017894964665,10.315,5685.0,52.6317300042138,157.195484923262,1230.88244179342,18776.1593617892,Maybe,8399.56618151387,12.537762357105901,610.86861152478,32.1754678618163,4307.4624057758,90.0,Below_30,2.0,251.564439533416,14.0,Motorcycle_or_truck,Industry_or_other,201.84717676602298,3.0,Yes
Purples,5.0,421.350184072802,58625.390228559,Healthcare,140.450061357601,No,417.41092643094396,Yes,Male,By_16:00,0.66217771009542,0.15450471593067003,810.817025601864,9.56479812506586,55.092382640577895,2.213,7787.0,19.3926728563383,408.887470297662,4991.88420490476,51282.8231543188,Yes,174231.88150393902,20.2209661069312,122.97784993637899,26.608861400745802,19876.669796711398,80.0,Below_30,4.0,659.214593762725,14.0,Foot_or_bicycle,Public_Sector,498.949555703469,0.0,Yes
Turquoises,3.0,400.665367101586,40611.3625681981,Healthcare,133.555122367195,No,304.079408175312,Yes,Male,By_16:00,0.504674953175709,0.535298578906804,935.856881318614,7.944599823094901,84.86385436262941,11.970999999999998,4029.0,0.482562021352351,81.6995377264868,3204.1931572060903,17309.3565786656,No,92464.286476248,9.03877965914021,528.2739730565099,97.33918106649071,17980.5258328837,80.0,Below_30,3.0,225.764560022812,,Car,Services_or_Retail,243.65407050288502,1.0,Yes
Browns,6.0,337.135257910458,35439.9657457468,Education,112.378419303486,Yes,315.362735704964,Yes,Female,By_16:00,0.9961011682171371,0.35305420029908396,676.822286332026,7.404440201353281,84.9694369127974,0.6509999999999999,9349.0,82.68536555115129,377.902759402092,3909.4328758538204,45059.4407481166,Maybe,99453.6550713188,,238.367269102336,57.0386331528425,12751.2875444536,100.0,Below_30,2.0,577.432528531616,10.0,Motorcycle_or_truck,Industry_or_other,411.567542998474,0.0,No
Khakis,6.0,1024.17023209454,84363.5786209645,Healthcare,341.390077364846,No,247.117840307949,Yes,Female,After_16:00,0.0446312960702926,0.266380745451897,651.827357942238,1.47389380494133,44.9435520917177,7.6370000000000005,8363.0,54.9675290938467,309.51807799283404,3090.21455906516,31578.776071137003,Maybe,61067.2269984651,17.5931258732732,499.418903176485,85.66684434190391,116898.575000541,80.0,45_and_up,4.0,360.154718278153,13.0,Foot_or_bicycle,Hightech,113.75332810761499,0.0,No
Reds,8.0,255.21552418002003,38005.1643212016,Other,85.0718413933401,Yes,446.74199710195603,Yes,Male,By_16:00,0.0872920879628509,0.7884237577673051,238.40149422176202,6.344051656778901,41.972274472937,8.964,3036.0,2.25338218733668,441.56269647002,5350.5453639596,57376.6750253376,No,199578.411974644,21.013393264059502,150.93328167018998,24.7142364270985,7332.29003944695,50.0,Below_30,3.0,756.3642212506641,7.0,Motorcycle_or_truck,Services_or_Retail,628.5671894349019,1.0,Yes
Turquoises,4.0,,32634.1954334942,Healthcare,159.750119926027,No,204.28276015445599,Yes,Male,After_16:00,0.830349795985967,0.9451524177566171,241.446258733049,1.01249458733946,55.4894783999771,10.046,5954.0,62.1158056193963,10.4408971876639,2063.7093959198896,5724.12348606124,No,41731.446096323,3.2312377176035696,720.6525876906239,44.3781662499532,25689.8509363062,80.0,30-45,3.0,60.608665841351204,14.0,Foot_or_bicycle,Industry_or_other,,2.0,Yes
Blues,1.0,1416.94719045432,304299.817061299,Environment,472.31573015144005,Yes,644.27203591913,No,Female,After_16:00,0.0160922161303461,0.0864761606790125,437.566907610744,1.29089355701581,42.7626120625064,6.4110000000000005,7589.0,70.06332508753991,448.782380437478,7340.28512006626,60772.541811456904,Maybe,415086.456267381,21.184484426992302,185.69846396698898,7.6627774862572595,223564.464678639,90.0,45_and_up,6.0,770.881927851588,14.0,Motorcycle_or_truck,Hightech,605.1011637318879,1.0,Yes
Khakis,8.0,540.081629718945,48370.57511861769,Education,180.027209906315,Yes,268.684801279703,Yes,Female,By_16:00,0.718313635094091,0.841234682127833,10.724786203354599,3.41532281599939,47.6374897873029,9.535,6465.0,35.0122676929459,498.546559363604,3683.94113152424,54200.5302157308,Maybe,72191.5224387136,22.328156201612398,243.52328870208697,51.969552086666205,32599.823516558703,,Below_30,2.0,687.4987280092901,13.0,Car,Hightech,423.876688908154,0.0,No
Violets,2.0,112.487801518465,33878.844222141204,Social,37.4959338394885,No,903.533816951161,No,Male,By_16:00,0.7003111343365159,0.36764149856753603,991.5482494980099,2.5501020997762702,44.3326079519466,7.665,8335.0,55.29175619594751,975.262904994138,10985.8639794999,108701.73426844199,Yes,816373.358374335,31.2291995573716,645.219577529993,97.80335652176291,1453.44098833479,70.0,30-45,1.0,1301.1471044668301,13.0,Car,Student_or_Unemployed,666.1142165539791,0.0,No
Yellows,10.0,93.2656198913077,8415.56366131453,Social,31.088539963769197,No,270.696651277998,Yes,Female,By_16:00,0.87308974377811,0.142967336811125,882.305567618459,9.75552489515394,51.240678736940005,4.285,9715.0,6.8594858748838305,359.73246158251504,3426.4314359450104,47180.4050494243,Yes,73276.67701312191,18.9666143943118,286.800809217183,13.0497419973835,1007.58585704265,70.0,30-45,4.0,650.828120793306,9.0,Motorcycle_or_truck,Public_Sector,599.998480482486,1.0,No
Purples,8.0,417.822496926489,52865.237820724906,Environment,139.27416564216298,No,379.57676915151296,Yes,Male,After_16:00,0.434264789801091,,154.660573694855,4.08526103245094,94.03193553444001,5.766,4234.0,33.6415304569528,428.73168434273,4653.23106020059,53625.209496971904,Yes,144078.523679501,20.7058369631061,152.148000566305,26.889271102845697,19546.5673809628,90.0,Below_30,2.0,703.6829248666029,15.0,Motorcycle_or_truck,Hightech,559.733464085989,0.0,No
Purples,5.0,288.431751183328,42653.6609269228,Education,96.1439170611094,No,443.643885445316,Yes,Male,By_16:00,0.0324680702760816,0.0827950125094503,561.180446762592,2.72005201084539,37.6311397412792,4.062,5938.0,7.26654077880085,354.837427466559,5146.11370938628,46270.75936128441,No,196819.897093017,18.837128960289,163.657812856872,61.8387062801048,9349.796704914592,100.0,30-45,1.0,588.540227859854,15.0,Motorcycle_or_truck,Student_or_Unemployed,449.644309190839,1.0,No
Khakis,9.0,775.3407550545261,257763.94040727802,Education,258.446918351509,No,997.35737632862,No,Female,By_16:00,0.252321871230379,0.4424514237325639,962.57279580459,9.35941975330934,85.6273066485301,10.812999999999999,5187.0,98.9852788858116,755.3134193876759,11484.200602061499,98653.3393953633,No,994721.736117108,27.4829659860008,702.21608732947,83.99044650141151,67063.2565237429,100.0,45_and_up,3.0,1241.97847696791,15.0,Public_or_other,Public_Sector,924.9213237722889,0.0,Yes
Purples,3.0,785.597808466851,120720.679882825,Environment,261.86593615561696,Yes,461.00184565847803,Yes,Male,By_16:00,0.0978497916366905,0.3631395332049579,16.4324729703367,1.80524739669636,90.68204234354201,3.015,6985.0,58.175663650035894,397.087126051792,5404.19270868836,51658.7338275695,Yes,212522.701700523,19.9270450908255,112.666020214797,51.7777981935069,,90.0,45_and_up,1.0,665.537997300112,14.0,Public_or_other,Public_Sector,524.118798575304,0.0,No
Khakis,8.0,251.212107996195,79627.60751245389,Financial,83.7373693320648,No,950.920815253779,No,Male,By_16:00,0.42614838853478404,0.153788776136935,223.354711662978,7.86619940772653,82.52344958018509,8.652000000000001,7348.0,80.04914203193042,929.877030779608,11368.962214096999,112048.218728932,Yes,904250.396882912,30.493885137509302,759.52131344746,40.749437478371,7105.684391986701,60.0,30-45,4.0,1399.2075485150501,11.0,Foot_or_bicycle,Hightech,934.45227857606,1.0,Yes
Purples,6.0,857.213005866389,116240.734394442,Social,285.73766862213,No,406.809277037123,Yes,Male,By_16:00,0.0826905381400138,0.756097461562604,461.607579374686,8.29661091789603,89.8783129174262,3.307,6693.0,98.618144611828,423.381486376027,4914.855743123289,52126.942271110194,Maybe,165493.78788346698,20.576235962294604,120.842454651209,6.55224667862058,81941.7529382321,70.0,30-45,5.0,668.260475255112,11.0,Foot_or_bicycle,Student_or_Unemployed,493.072419625951,0.0,No
Greys,9.0,272.164154293455,55190.720127341105,Foreign_Affairs,90.72138476448481,No,608.354031087794,No,Female,By_16:00,0.46864402666688004,0.293596317293122,307.302237255499,8.639970528893171,31.5770834451541,,9329.0,43.080186820589,487.69878000563205,7058.9378708892,59107.1543621758,No,370094.627140768,22.0839031877436,132.98952565031098,98.6875725910068,8331.09103835019,40.0,30-45,2.0,711.704162358039,7.0,Motorcycle_or_truck,Student_or_Unemployed,423.87971448838096,0.0,No
Purples,7.0,,81350.5136256978,Education,192.36343853551202,Yes,422.900080415645,Yes,Male,After_16:00,0.688255397835746,,252.985147293657,4.053157265298069,72.79366063885391,6.1770000000000005,3823.0,2.3333143908530496,413.340892423919,5055.682589004289,50025.8961633881,Yes,178844.478015559,20.3307868127114,138.26163867435102,3.5101209534332205,37206.0559237411,100.0,Below_30,1.0,626.6734069276271,14.0,Foot_or_bicycle,Industry_or_other,424.75319140907203,1.0,No
Purples,5.0,451.760759304457,83594.7063218342,Social,150.586919768152,No,555.125946201295,No,Female,By_16:00,,0.163624202599749,937.435185536742,0.161629221402109,35.5319399153814,1.389,8611.0,2.14172974228859,449.306734059699,6449.87293013235,57853.0706415958,Maybe,308164.816145884,21.1968567023438,85.97918553888609,99.66686645057051,22837.007325028102,70.0,30-45,2.0,731.0058472607691,11.0,Public_or_other,Student_or_Unemployed,542.2343839738201,2.0,Yes
Whites,2.0,934.915922963526,100342.480604693,Financial,311.638640987842,No,321.98343660665597,Yes,Female,After_16:00,0.544354567071423,0.7231987104751171,150.204213801771,7.78636564733461,59.0321716153994,2.327,7673.0,18.006551056169,324.923417164483,3869.6812003955297,43862.6622570551,Yes,103673.333449033,18.0256322264847,252.697784093464,45.7019666675478,97440.2811977369,60.0,45_and_up,2.0,594.087472621381,7.0,Motorcycle_or_truck,Hightech,538.916107025361,0.0,No
Khakis,5.0,97.9417915314523,31564.991174773702,Financial,32.6472638438174,No,966.849513814657,No,Male,By_16:00,0.8744607348926371,0.527078049257398,669.862651498988,4.8087058123201105,9.75391946267337,8.761000000000001,7239.0,67.08636418916291,939.150562742725,11546.796263631999,113548.635114031,No,934797.982363638,30.645563508324102,786.4009583154359,42.8157342830673,1108.49110033165,60.0,30-45,1.0,1419.7497700187,11.0,Motorcycle_or_truck,Hightech,955.658624337565,0.0,No
Whites,9.0,182.03063900937,32003.8426426797,Financial,,Yes,527.4470740230539,No,Female,By_16:00,0.0583719040732831,0.31621792842634006,650.599357672036,2.4677959666587403,84.5209373626858,4.791,5209.0,17.0692377025262,375.603544732475,6025.67782969549,49211.207168868496,Maybe,278200.415895481,19.3804939238523,139.429634884785,46.7567855026573,3752.36060613198,60.0,30-45,0.0,612.447100528459,6.0,Motorcycle_or_truck,Hightech,443.318405733853,0.0,No
Purples,1.0,193.477836091642,20603.0302753894,Environment,64.4926120305474,No,319.463418005625,Yes,Male,By_16:00,0.8760029515251521,0.53258703276515,124.06548042781701,7.7910858299583206,38.5657586622983,4.176,5824.0,98.4706299845129,504.08504745925904,4202.80427497477,56014.8930608703,Maybe,102056.875443837,22.4518383982083,188.49363478580898,14.5065115066245,4233.78961855326,90.0,30-45,3.0,708.6057357755029,11.0,Public_or_other,Industry_or_other,445.96570252321504,0.0,Yes
Purples,2.0,180.28301422229302,20668.5442610965,Education,60.09433807409761,No,343.934968309523,Yes,Female,By_16:00,0.000358929391950369,0.638015744974837,211.04897116310903,7.166405282914639,13.3906334405765,0.981999999999999,9018.0,30.778661579825002,409.927248992937,4259.204181081111,49717.458310646696,Maybe,118291.26242607301,20.246660193546397,181.131500931943,79.06992894131692,3681.42380663803,100.0,Below_30,0.0,644.118975923505,12.0,Foot_or_bicycle,Student_or_Unemployed,481.58190999781897,0.0,No
Khakis,1.0,692.3754660537061,105124.765619566,Environment,230.791822017902,No,455.49606004415494,Yes,Female,By_16:00,0.6345258664805439,0.789029908366501,863.304529804736,9.37702193157747,16.7678152676672,6.957999999999999,9042.0,95.531312841922,494.087230414152,5543.13506126985,53892.2883968989,Yes,207476.660715748,22.2280730252119,216.79185439098703,36.6326510440558,53505.6569323609,90.0,Below_30,1.0,634.181959964459,13.0,Car,Services_or_Retail,287.907693174613,0.0,Yes
Khakis,10.0,585.565573223075,,Environment,,No,131.83317118566998,Yes,Male,By_16:00,0.848754208534956,0.6864986235741529,898.424791404977,9.245522376149891,19.3425906822085,6.577999999999999,9422.0,6.44350119400769,453.07598577346704,2224.48368340363,39123.4310735123,Maybe,17379.9850248702,21.285581640478302,600.710755341928,46.1807660292834,38303.7485848597,90.0,Below_30,1.0,434.78188478161303,13.0,Foot_or_bicycle,Student_or_Unemployed,27.660360933852896,0.0,Yes
Browns,2.0,224.825116504087,23768.061104006298,Healthcare,74.94170550136229,Yes,317.153992493194,Yes,Male,By_16:00,0.9131712426897142,0.21213991381228,150.902512250468,1.6794031276367598,59.884074563160496,5.273,4727.0,82.0717928232625,390.168524499289,3951.87697393052,46646.0649460942,Yes,100586.654954373,19.7526839821653,222.53040141426,32.6577096711844,5701.200928954279,80.0,30-45,1.0,601.148921597957,8.0,Foot_or_bicycle,Student_or_Unemployed,436.563700598554,0.0,No
Purples,8.0,108.039307061772,14448.7532968488,Social,36.013102353924104,No,401.208236792586,Yes,Female,By_16:00,0.973413236904889,,896.8937995377929,6.9830252742394805,36.5970701444894,3.367,6633.0,57.662401022389496,372.527376411061,4757.13712074799,47326.4613048776,Maybe,160968.049270216,19.3009682765156,164.947425669647,20.9186064312235,1342.9566435081401,70.0,30-45,1.0,608.0852704170111,12.0,Foot_or_bicycle,Hightech,465.37961593559504,0.0,No
Turquoises,3.0,341.49210565870703,100629.108610956,Social,113.830701886236,Yes,884.0243180748081,No,Male,After_16:00,0.10159958107396999,0.5689502933528271,400.49273171462096,2.93993022292852,23.9764699945226,9.735,6265.0,23.1935796095058,971.373224006615,10782.9896287613,115014.93357830199,Yes,781498.994947628,31.166860990587697,767.598198806858,17.3741622827947,13081.259393799299,70.0,30-45,2.0,1446.91359972868,12.0,Car,Student_or_Unemployed,968.550532630496,1.0,No
Yellows,7.0,-123.27809206011001,-10075.8553216134,Education,-41.09269735337,Yes,245.19819750374901,Yes,Male,By_16:00,0.289697448723018,0.70990426116623,377.83100316301005,3.85834153275937,43.751472397707396,8.324,,84.3541767215356,359.579839586372,3171.14165421023,47866.5265380384,Yes,60122.1560590875,18.962590529418,326.962728459642,17.3511416418478,1657.51707842229,100.0,45_and_up,1.0,672.745371325172,16.0,Public_or_other,Industry_or_other,649.207391894123,0.0,Yes
Greens,10.0,407.16793063758695,36199.3028575273,Healthcare,135.722643545862,Yes,266.715279866289,Yes,Male,After_16:00,0.561879480723292,0.8735431882087141,860.9497093129901,1.86022744281217,39.7415040060878,1.1320000000000001,8868.0,52.9094557510689,532.205527188752,3731.56385304039,61830.91156967651,No,71137.0405141529,23.069580125974397,273.975776853881,82.25383791141209,18566.3586146231,80.0,45_and_up,1.0,825.663233692363,14.0,Car,Industry_or_other,640.013462471716,0.0,No
Greens,5.0,607.457513764439,54656.6699375437,Financial,202.48583792148,Yes,269.928358934112,Yes,Male,After_16:00,0.0772772075142711,0.670124913798645,393.16014200448996,1.4563785074278701,22.535781189799298,0.0180000000000007,9982.0,62.8126347437501,500.279902776737,3699.8433948946004,59551.0361838678,Maybe,72861.318956863,22.3669377156717,274.410269582479,15.8740228042006,41213.0003966853,60.0,30-45,6.0,802.024354041364,9.0,Motorcycle_or_truck,Hightech,649.559211297778,1.0,Yes
