Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
0,0,0,0,1,0,0,0,-0.20551269985278559,-0.1705745663283506,0.031276165036159397,-0.8509129353136671,-0.5110273914962912,-0.3502868501259522,-0.8535495330798785,-0.28541029809647006,Purples
0,0,0,0,1,0,0,0,-0.17552079854550412,-0.20486621485932366,-0.16178353562350956,0.7786382615798251,0.19008475041021541,-1.5108277841937108,-0.8448517893665358,1.2099909918149538,Purples
0,0,0,0,0,1,0,0,0.8301664817852153,0.453572018808224,-0.03034125796997317,-0.5351811319455916,0.33138951314437404,-0.7494094183602328,-0.7055410015150415,-2.15466191048575,Greys
1,0,0,0,0,0,0,0,-1.4860498950885237,-1.4418252239880334,-0.6602703661376239,0.441101182990839,1.7071567349986514,-1.0360610384387186,0.9549771193602647,0.4622903468592419,Violets
1,0,0,0,0,0,0,0,0.3393083511723948,0.8512791385645535,0.8060484767783334,2.292389109867138,-0.35469020719466887,1.381566687848233,-0.36673474258067756,0.8361406693370979,Blues
0,0,0,0,0,1,0,0,0.37306503930863993,0.42574015208382754,-0.06239829111413488,0.3402779045427428,0.5144844078360818,-1.0524837875057151,-1.115624476302575,-1.406961265530038,Greys
0,0,1,0,0,0,0,0,-0.31195145902686644,-0.2527518055068861,0.13083524463664228,-1.1594991579131524,-0.4499957599323887,-0.45131163984111294,-0.7074689558508849,-0.659260620574326,Purples
0,0,0,0,1,0,0,0,-0.04869378016087809,-0.2464016524315648,0.45064195688417885,1.1905309604708105,-1.3339021480992537,1.0118060043094919,-0.7207141820130792,0.08844002438138593,Purples
0,0,0,0,1,0,0,0,0.5993921808085393,2.6448263100296994,0.8106631174236711,3.724124303955242,0.6888604980186607,-0.3458079185622258,0.9699319231824388,0.8361406693370979,Blues
0,0,1,0,0,0,0,0,2.2460614052104386,2.6017886635661838,2.145160607022842,-0.902577226219444,1.1007580390938871,-1.463550173243266,2.2921640005883743,0.4622903468592419,Turquoises
0,1,0,0,0,0,0,0,0.680308396674846,0.7135417417302974,0.0411019064604363,2.767950633024522,-0.2780248572006041,1.2546636268759868,-0.6236708669954597,0.08844002438138593,Blues
0,0,0,0,0,0,1,0,0.33106972329290174,-0.14664163825661586,0.5079028794752612,-0.8141959032598156,0.1813659459010865,-0.501077546104739,-0.7633037813319817,-1.033110943052182,Reds
0,0,1,0,0,0,0,0,0.16204804033202014,-0.3060548725514969,-0.2213373391330175,-0.2511454993827444,-0.21428738975455836,-0.8414763449479409,-0.9038823763582804,0.08844002438138593,Purples
0,0,0,0,0,0,0,0,0.22587488867957725,-0.09585105813629671,-0.48730006721472413,0.9059504867734183,0.5661959380281572,-1.138081146279152,-0.8652453917332016,-1.033110943052182,Greys
1,0,0,0,0,0,0,0,-0.6518057178335915,0.3547936070568915,0.6551582056642976,-0.848714580770044,-1.3759929284881522,1.0814782730785681,-0.26858970968193907,0.4622903468592419,Greens
0,0,0,0,1,0,0,0,0.242231436014794,-2.224187142114834,-2.2179386236938785,0.68423405910225,0.36836927020033505,1.1800147674805477,2.35001079190485,0.4622903468592419,Khakis
0,0,1,0,0,0,0,0,1.9491395795618909,1.5574531716504452,1.1147012877590428,0.15377149288268283,1.1281078562199498,-0.07756968380128161,1.0483797267233328,0.08844002438138593,Violets
0,0,0,0,0,0,1,0,0.15553528639387768,0.08663486163270091,0.6291399790126168,0.5783536701279193,0.24660665550387936,-0.6090695626968075,-0.7270680939904239,0.08844002438138593,Reds
0,0,0,1,0,0,0,0,0.11537961325682254,-0.032285630780371284,0.6288706819711772,-0.8360149890651071,0.6711222405690537,-1.3117641591392066,-0.7001040198919817,-1.033110943052182,Reds
0,0,0,1,0,0,0,0,0.5043194523362734,0.010937861950419523,0.3050625114682483,0.3885812891628266,0.29531170138246116,-0.6896903308438815,-0.9081482334968907,-0.28541029809647006,Reds
0,0,0,0,0,0,1,0,0.38192070639547143,-0.405214546681815,0.2294942629434365,-1.0990474729402728,-0.22691462387122727,0.17474346095530227,-0.7721015103806109,-1.406961265530038,Reds
1,0,0,0,0,0,0,0,-0.103030929389208,-0.08427750828334453,0.06275778947251295,-0.17121620484919678,-0.5831830150201169,-0.23084867509324974,-0.9765200295256959,0.4622903468592419,Purples
0,0,0,0,1,0,0,0,0.9277773709916415,0.5058342602799027,0.5342854166314831,-0.7729347744872348,1.7339144453887367,-1.0803526950133457,-0.41942137544709845,0.4622903468592419,Khakis
0,0,0,0,1,0,0,0,-1.5084647533487847,-1.7306390874771438,-1.8939398059123402,-0.9811337145042528,1.229125729153306,-0.24478312884706502,1.6761093961536995,0.08844002438138593,Khakis
1,0,0,0,0,0,0,0,1.3427472313487303,0.9201887011938298,1.8399368677647256,-0.08604473320079159,1.8821341220439285,-1.325698612893022,0.8913464286717961,0.8361406693370979,Khakis
0,0,0,1,0,0,0,0,0.7421536900599208,0.9227256118702307,-0.05895434598682344,-1.033596360046422,-1.1183372228218242,1.6503025816718135,-0.537520779214627,-0.28541029809647006,Greys
0,0,0,0,1,0,0,0,-0.8771039388186477,-0.28888566301306057,-0.5190839950175218,-0.8665058071416449,-1.6661186647402013,1.5617192685225592,-0.10300166451330438,-1.406961265530038,Pinks
0,0,1,0,0,0,0,0,-0.6145124515319811,0.2852307631495423,-0.3727760597292193,-1.1150839502659209,1.504519692269241,-1.6959569554943996,-0.2504182572824264,-0.659260620574326,Yellows
0,0,0,0,0,0,0,1,-1.7797556684513578,-2.1380931210677767,-2.2182811233316486,-0.2273633067255219,0.984397906034997,0.16031134813885073,2.2293543050560936,0.08844002438138593,Turquoises
0,0,1,0,0,0,0,0,2.161965591340504,2.166965081452137,1.9413339035774713,0.40632955285349487,1.4470958418815294,-0.6055859492583536,1.9095209862443014,0.08844002438138593,Khakis
0,0,0,0,0,0,0,1,-1.6926069534221009,-0.8056758916467295,-0.9233347561765347,0.11738931116554882,0.4462372139197968,1.0511210702577563,0.9254369349961166,-0.659260620574326,Khakis
0,0,0,0,0,0,0,1,-1.6906152231034164,1.0484353438248,-0.6806088131934083,1.9974646743510769,-0.10665525133151763,0.9709979611733185,0.7960606423065437,0.4622903468592419,Blues
0,0,1,0,0,0,0,0,-0.3571406872084331,-0.4190758869310718,0.008004385345125842,-0.578294409899604,0.6085873668484048,0.7823851764341759,0.13003741861653362,0.08844002438138593,Khakis
0,0,0,0,1,0,0,0,0.30201457360645206,-1.0263793110957946,-0.41334460974264425,1.9168145183808964,0.25592675687570593,0.3708211316339888,-0.2391222501097315,-0.28541029809647006,Blues
0,0,0,0,0,1,0,0,0.27272491925175013,0.9427746727847842,0.04812922989489851,-0.27263427773886706,-0.3294357389613297,0.344445201314267,-0.7150698512293969,-0.659260620574326,Greys
0,0,0,0,1,0,0,0,0.2416768683353901,0.02066568555428783,-0.03927822563584839,-0.36668550789248006,0.27546890491340914,-1.6521629579824086,-1.229356041608395,-1.033110943052182,Browns
1,0,0,0,0,0,0,0,1.7809560217224374,1.994358694351354,2.0788086576684117,-1.0449960996775047,1.702647008528412,-1.0285961524991747,1.6940093221395884,1.2099909918149538,Khakis
0,0,0,0,0,0,1,0,-0.3070568109041581,0.2724232155249387,0.30779531937209403,0.7656647077013112,-0.06426382251127029,-0.09449009193091445,-0.7607209793983909,-0.659260620574326,Reds
0,0,0,0,1,0,0,0,0.20828598532301823,1.1723947227314395,-1.3622153082508115,1.6221219808251837,0.5181492657564162,-0.8026589380623126,0.4169512147263093,1.2099909918149538,Blues
0,0,0,0,1,0,0,0,-0.516147176001465,0.3263915557289504,0.5563549961388091,-0.88968714846635,-0.5305695395339941,-0.31793901105459527,-0.4401270052856078,0.8361406693370979,Greens
0,0,0,0,1,0,0,0,0.1286400353226124,-0.14174733287257635,-0.15740570443949062,-0.5487859739638852,-1.3621631006460855,1.0585859561973003,-1.0548916236299986,-1.406961265530038,Browns
0,0,0,1,0,0,0,0,0.5587024116221881,0.8408728447554622,-0.2589758549767919,-1.1970520627626382,-0.7840161671614319,1.0969057040202923,-0.6709025726441102,-1.406961265530038,Greys
0,0,0,0,0,0,0,1,0.2178624939214801,0.08590762042340806,0.11298791970581255,-0.3410763897825049,-0.6616522556022775,-0.10095965974518584,-1.2169579290995647,-0.28541029809647006,Purples
0,1,0,0,0,0,0,0,-1.5788481379937687,-0.37505558698457847,-0.6362319175840073,-0.7778242643179507,1.742031953035167,-1.0937894897045248,0.6025238306784276,1.5838413142928098,Khakis
0,0,0,0,1,0,0,0,-0.8932694877501198,-1.996690437776812,-0.9217872658186778,-0.36830961999276046,0.24179628060229097,1.3895292328504132,1.020628052306679,-0.28541029809647006,Violets
0,0,0,0,1,0,0,0,1.9599467329355607,0.878027662865492,2.0698206416512615,0.039305927112506904,1.2567853848374388,-0.29056776260960093,1.425700868104489,1.2099909918149538,Khakis
1,0,0,0,0,0,0,0,1.0172931937992316,1.049047865511031,0.11639335311362971,-0.18846864134983585,-0.6036271083518676,-0.19700785883398403,-0.2520987677163041,-0.659260620574326,Pinks
0,0,0,0,0,0,0,1,-0.16107989501678086,-0.3039627881839096,0.13898480546664074,0.004554671031162574,-0.3718271677815773,-0.5807029961265406,-0.7853602056993311,-0.28541029809647006,Purples
0,0,0,0,0,0,1,0,-0.19480753064709821,0.6280231007989803,-0.6687646569105185,0.3217800748764798,0.6467697176297622,-1.2714537750656696,-0.5392480654623136,-1.406961265530038,Oranges
1,0,0,0,0,0,0,0,-1.9092564371285548,-1.2412479706864323,-1.4591125706931671,-0.13824828354804977,1.961805956351486,-1.4575782644916309,1.4952699940438257,1.5838413142928098,Khakis
0,0,0,0,1,0,0,0,0.16877942330957993,-0.2127620234594473,0.48462575616229353,-0.596052329008961,0.10139346316217965,-1.3640183607160141,-0.763827423490236,0.4622903468592419,Purples
0,1,0,0,0,0,0,0,-0.5624875521075215,-0.36718661215884174,-0.41695817743697117,-0.7374820442399993,0.05178647198954946,-1.2819046153810312,-0.3805420720362843,-1.033110943052182,Browns
0,0,0,1,0,0,0,0,0.45805127049332794,0.26685491226105185,0.5955845501836151,-0.48310168025078826,0.18377113335188042,-0.505058818605829,-0.7135669803500994,-0.28541029809647006,Reds
0,0,0,0,0,0,0,1,-1.8822181135896325,-2.1532098374823865,-2.1472454796685057,0.26704378700293213,0.39362373843367393,1.1382114062191018,2.2560769835666745,0.4622903468592419,Khakis
0,0,0,0,1,0,0,0,-0.07470876770379854,-1.4731688206409117,-0.4870092061898868,-0.9461319685554368,0.8307665576155178,0.41461512914597964,0.18101312506177386,0.8361406693370979,Turquoises
0,0,1,0,0,0,0,0,-0.6357483811642262,-0.8126302479877898,0.030275914899765423,-0.6686786172028358,0.047276745519310444,-1.2744397294414873,-0.14702280728424208,-1.780811588007894,Whites
0,0,0,0,0,0,0,1,0.12796672757636623,-0.07434163659397873,-0.1654913826156823,-0.2871742367456507,-1.5085788867131817,1.300945919701159,-1.1028101457360004,0.08844002438138593,Purples
0,0,0,0,1,0,0,0,-1.7650587087933196,-1.7540984031943174,-1.969080874593192,-0.008059587252357767,0.37558483255271735,1.1680709499772775,1.8880791443409823,-0.28541029809647006,Khakis
0,0,0,0,0,0,0,1,-0.03452490529771054,0.5780301440946162,-1.0970994843435813,1.5749822659291277,0.35423879392691904,0.2080866181519317,-0.24882691238449603,-0.659260620574326,Blues
0,0,1,0,0,0,0,0,-0.6130485202710393,-0.7310765152618097,0.1594734735885313,-1.209395317656915,-1.0918801608630884,0.6111904588873024,-0.20117844146763542,-1.780811588007894,Whites
0,0,1,0,0,0,0,0,-0.5836669262316369,-0.47634940475995513,-0.3752381905009283,-0.4960802255368564,0.11762847845504053,-1.390891950098372,-0.3275392454339006,-1.780811588007894,Browns
0,0,1,0,0,0,0,0,-0.39836747889253454,-0.10963601371444485,-0.23860149903805875,-0.9960015628204926,-1.387116920448075,1.0998916583961098,-0.6811218501186357,-0.659260620574326,Purples
0,0,0,0,1,0,0,0,-1.513252658748641,-1.907589898893663,-1.329921731909646,1.417983208593584,1.8893496843963107,-1.3376424303962922,1.4780735690467635,1.2099909918149538,Violets
0,0,0,1,0,0,0,0,0.2539586858129936,0.2643944238327125,0.37202750929754175,0.36049517359022865,-0.9427585389138485,1.3596696890922377,-0.9818814268310675,-0.28541029809647006,Reds
0,0,0,0,0,1,0,0,0.4277587287150264,0.5105267426910111,-0.05324677552308534,-1.0063587908699299,0.3001220762840495,0.002375400903026838,-1.0233976436709011,-2.15466191048575,Greys
0,1,0,0,0,0,0,0,2.2090063702440075,1.0056827117045575,1.6252549216271888,-0.10209434539408063,1.0355081393643735,0.07570930749068651,1.3354520948863726,1.2099909918149538,Khakis
1,0,0,0,0,0,0,0,0.22904481147425568,0.07866887884619826,-0.09443645784678056,-1.0516253714998212,-1.0464822477293478,0.5360439404292271,-1.2637698762393892,-0.28541029809647006,Whites
1,0,0,0,0,0,0,0,-0.20165451748360058,-0.07298742066328574,-0.33396230223518325,-1.1150617102495641,-0.4205322136601597,-0.5000822279794664,-0.8202868166018062,1.5838413142928098,Purples
0,0,0,0,0,0,0,1,-0.09318597862288149,-0.22304283384975393,-0.02770639434816471,-0.9514550706991652,-1.4469459582865807,1.1989258118607256,-0.9081774852842591,0.08844002438138593,Purples
0,0,0,0,1,0,0,0,2.0748855056894016,1.8808446236567509,2.1519875242713553,-0.5803364622263444,1.7465416795054063,-1.1012543756440687,1.86160610591449,0.08844002438138593,Khakis
0,0,0,0,0,1,0,0,0.12427201580876089,-0.1573010501886243,1.3848626273548366,-0.9453433375919447,-0.5023085869871622,0.6305991623301166,0.04789318983928905,-0.659260620574326,Oranges
0,0,0,0,1,0,0,0,1.283627930192097,2.585236289238666,1.1776923365357823,-0.04971941851197872,0.6401554521400786,0.7301309748573686,1.2817373094996034,0.4622903468592419,Turquoises
0,0,1,0,0,0,0,0,-0.5303349577830064,-0.27842678919607744,-0.029689392061488858,-0.6578228572434918,-0.5465039063955056,-0.29156308073487347,-0.5251044700613741,0.4622903468592419,Purples
0,0,0,0,0,0,0,1,-0.7831842238759901,-0.01490653621616461,-1.7586163023798225,-0.42438759703542195,1.0815711069433305,-0.0005896064459636922,0.610700205157029,0.8361406693370979,Khakis
1,0,0,0,0,0,0,0,-0.30614400779182654,-0.08213877421720549,-0.2350668773438455,-0.27287989153768233,-1.718732140226324,1.6488096044839047,-0.7735577564496489,1.9576916367706658,Purples
0,0,0,0,0,0,0,1,-0.857455924020182,-0.24494477254972086,-2.103305901116227,-0.7901195032085598,0.6013718044960221,0.7943289939374462,0.9688851764866776,0.08844002438138593,Khakis
0,0,0,0,1,0,0,0,-1.3805154713206207,-2.014071247022387,0.8708326157359988,2.2299574518742236,1.1494538948457482,-1.1082216025209763,1.303829521227104,-0.28541029809647006,Blues
0,0,0,1,0,0,0,0,0.4724644168045682,0.09014450204637654,-0.3915743624650435,0.5327288924854676,-0.029087956043405243,-0.1527162022593569,-0.92560582606229,-1.780811588007894,Greys
0,0,0,0,1,0,0,0,1.2376620623017136,1.0012771490992767,0.3819089659306251,2.6092607913193215,0.49855004097457034,-0.030789731913473162,-0.04642817406497372,0.8361406693370979,Blues
0,0,0,0,0,0,1,0,0.2657576397705122,-0.628017986341758,-0.29512896666111105,-0.27525856506066765,0.5689017739103004,-1.1425600778428784,-0.6118746696570221,-1.406961265530038,Oranges
0,0,0,0,1,0,0,0,-0.36649263703337265,-0.2912743829666572,0.15050266588500155,-0.13603822643896035,-1.291210070847657,0.9411384174151428,-0.6395315646813308,-0.28541029809647006,Purples
0,0,0,0,0,1,0,0,0.8126147607889502,0.06350297731197153,-0.015608431132828424,-1.1414498479472255,-1.1207424102726185,1.6542838541729037,-0.7533465716352453,-0.659260620574326,Greys
0,0,1,0,0,0,0,0,0.17552234322510069,-0.09281883074675437,-0.15207862250886417,-0.013284173438978635,-1.6952815625810809,1.6099921975982765,-1.10420762910743,-1.780811588007894,Whites
0,0,0,0,1,0,0,0,-0.2850188469554182,-0.359790936969103,-0.07288243510086616,-0.5049107500760766,-0.5311708363966925,-0.31694369292932273,-0.6842532595745431,0.4622903468592419,Purples
0,0,0,0,1,0,0,0,-0.3650281102011541,-0.3812547285259117,-0.4812639840304376,0.09915029000669678,-1.0699328253745912,0.5748613473148554,-0.4921481825727735,1.2099909918149538,Purples
0,1,0,0,0,0,0,0,-1.9104294084061673,-2.2490001989678516,-2.2248865421083024,-1.0486008199000196,0.3073376386364321,1.2810395571957085,2.3656987545502624,1.5838413142928098,Khakis
0,0,0,0,0,0,0,1,-0.39495047046237486,-0.6704407797372928,0.09778230143084221,-0.8177539157352379,-0.07508716603984401,-1.0718924909485292,-0.398355304369357,0.8361406693370979,Purples
1,0,0,0,0,0,0,0,-0.279603549385882,-0.27359496386880255,-0.2784591653220259,0.10001855256621714,-0.2732144822990154,-0.7439351686712339,-0.6949818037235767,0.8361406693370979,Purples
0,1,0,0,0,0,0,0,-0.445025580774932,-0.19548414074508572,0.11630375959481942,-1.030537953749948,0.2944097560884136,-1.683515478928493,-0.6231898459783359,0.4622903468592419,Purples
0,1,0,0,0,0,0,0,0.7915412861255396,-0.6006047364256166,-0.7743749795955631,1.604924564951948,1.0207763662282592,-0.895223523712657,-0.20436194198932975,0.8361406693370979,Blues
0,0,0,0,0,0,0,1,1.6020462741352643,0.43986767523347686,1.91567037823488,0.6625443399562279,1.0093517258369868,0.11900564594004114,1.0207969425735905,-0.659260620574326,Khakis
1,0,0,0,0,0,0,0,-0.5809090577737862,-0.42462426209208903,-0.4647368941264777,1.5213872850936003,-1.7457904990477586,1.693598920121168,-0.32188246833422063,-0.28541029809647006,Browns
0,0,0,1,0,0,0,0,0.7550858628471236,-0.0004156036946017211,0.43944400830809077,-0.3769218707031576,-0.3366513013137123,0.3563890188175372,-0.6373851794371512,-1.406961265530038,Reds
0,0,1,0,0,0,0,0,-1.7557850010746419,-2.16796011231942,-2.105383713321244,-0.8206272982697387,1.1245000750437584,-0.0715977750496465,2.1650268491500446,-0.659260620574326,Turquoises
1,0,0,0,0,0,0,0,0.031988618845449734,-0.4034259731766232,-0.007978552272273386,-0.6522278907947451,-1.0311491777305348,0.5106633282347779,-0.829864893675766,1.5838413142928098,Purples
0,0,0,0,1,0,0,0,0.12725750412158346,-0.07947803611414454,-0.14499507619808577,-0.2505024322526085,-1.677843953562823,1.5811279719653735,-1.1078025881175246,-1.033110943052182,Browns
0,0,0,0,0,0,0,1,0.3433877847877871,0.07799945598941742,-0.04098625373609146,0.44503957949998557,0.10500124433837107,-1.3699902694676491,-1.2117061484842462,-0.659260620574326,Purples
0,0,1,0,0,0,0,0,1.269374583318501,1.7924682621126438,1.4343676137826633,-0.8398489374456829,1.9882630183102226,-1.5013722620036218,0.9121812387227288,-1.033110943052182,Turquoises
0,1,0,0,0,0,0,0,-0.6375937343250938,0.023107879564474246,-0.040959998712195966,-0.6347872651211223,0.09177271335900289,-1.3480932707116537,-0.5095596741972266,0.08844002438138593,Purples
1,0,0,0,0,0,0,0,1.2020537491801135,1.0959093033827463,-0.014768102361993775,-0.6464430596609022,0.17595427413679962,-1.4874378082498065,-0.08960245220716467,0.08844002438138593,Pinks
0,1,0,0,0,0,0,0,0.8248018042663848,1.9901469972269008,1.9462510390576366,-0.8354119596696402,0.1666341727649725,1.5139439985094783,1.2104942207829374,0.4622903468592419,Turquoises
0,0,0,0,0,0,0,1,-0.5158489673525284,-0.35514366835337235,-0.4420410563851677,-0.23047043760661778,-1.5178989880850093,1.316373350642883,-0.412700965198114,-1.406961265530038,Browns
1,0,0,0,0,0,0,0,1.546407391192882,2.1277310283885895,2.158054211104687,-0.37486084975191986,1.6677717904918963,-0.9708677012333685,1.6946666865977493,1.2099909918149538,Turquoises
0,0,0,0,1,0,0,0,-0.4181441806936896,0.971682913358659,-1.4567294708279757,3.4877201186375144,1.3635155779664312,-1.4625548551179934,0.31024746188836444,1.2099909918149538,Blues
0,0,0,0,0,0,0,1,-0.24345726715492721,-0.6088896248410753,-0.47374935907527893,-0.3046717957321124,-1.1610293000734213,0.7256520432936422,-0.4336832254386693,0.8361406693370979,Purples
