Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
0,0,0,0,0,0,0,1,-0.5753712929214789,-0.4820004045098145,-0.44329808587954905,0.8831056631077758,-1.6928763751302869,1.6060109250971863,-0.3074378283101637,-1.406961265530038,Greens
0,1,0,0,0,0,0,0,-0.7127254171053693,0.093610774731027,0.5279169609418612,-1.0829856337714483,-1.2247667675194671,0.8311557645725294,-0.2928988167801923,1.5838413142928098,Blues
1,0,0,0,0,0,0,0,0.12891189801412198,1.9118675101934488,1.3200447794731909,2.1521640147318584,0.5424447119515645,-0.10344795505836714,0.6374430858707184,0.4622903468592419,Purples
0,0,0,0,1,0,0,0,-0.2040829778720932,-0.10346174253622456,-0.3773946699843228,-1.0259101801549502,-1.299928875356786,0.9555705302315944,-0.7832781941794916,-0.2854102980964701,Pinks
0,1,0,0,0,0,0,0,-0.5377407903896778,-0.22515367893587326,0.1981343328869247,-0.4619649072379262,-1.661608938269962,1.5542543825830153,-0.5108565906750951,-0.2854102980964701,Purples
1,0,0,0,0,0,0,0,-0.01744174260009124,0.16274048898105645,0.3617633307424653,-0.3562939522615161,-0.07568846290254276,-1.0708971728232568,-0.9370047839629182,0.4622903468592419,Oranges
0,0,0,0,0,0,0,0,-0.2188641035510012,0.4493080835534072,1.1686564146238836,0.3236629123725706,0.8473022213397283,-1.6033923698440549,-0.10464610646341764,-1.033110943052182,Greens
0,0,0,0,0,0,0,1,-0.6297767428460798,0.32870548942867306,0.595100713448024,-0.7470494682024441,0.01270217591414389,-1.2172089372383172,-0.3245820311121565,0.8361406693370979,Greens
0,0,1,0,0,0,0,0,-0.8183115238423876,0.3007594520458312,0.3665727372186448,-0.6668953929752424,-1.1321670506638908,0.6778767732805613,-0.2628651982963089,-0.2854102980964701,Browns
0,1,0,0,0,0,0,0,-0.4776813363545352,-0.3163734793762015,-0.4353231397468976,-0.6987522304815671,-1.3435228979024303,1.0277310943138522,-0.4620609170829441,-1.033110943052182,Greens
1,0,0,0,0,0,0,0,-0.8535815797401024,0.2828885566507131,0.6041215048789065,-0.3949698632981298,-0.9310332500912268,0.34494286037690325,-0.13119972488471784,1.5838413142928098,Pinks
0,0,0,0,0,0,0,1,-0.6379515169032729,-0.2368756938182908,-0.1570459410712075,-0.9109686352603524,-1.4361226147580068,1.1810100856058203,-0.4339360094827376,-1.033110943052182,Purples
1,0,0,0,0,0,0,0,-0.16079264113629704,-0.4952684959747055,-0.07367609629488776,-0.4435880621166221,-1.0296459355737886,0.5081750329215966,-0.6703800546882748,0.4622903468592419,Browns
0,1,0,0,0,0,0,0,0.09397252047018084,-0.3261800198738217,-0.21854885939879146,-1.053522808038333,-0.4460873303248479,-0.4577812076553843,-0.877644579772957,-0.6592606205743261,Blues
1,0,0,0,0,0,0,0,0.8228047337768568,-0.7727475738778922,-0.9071835472084778,2.5038574288331983,1.1509571370024951,-1.1107098978341576,-0.013663955053629528,0.8361406693370979,Pinks
0,0,0,0,1,0,0,0,0.9693519565688746,0.7830611868059115,-0.19782433567408286,0.5407768052110894,-1.7692410766930022,1.7324163270067965,-0.4303796225966195,-1.406961265530038,Blues
1,0,0,0,0,0,0,0,-1.0568420749830656,-0.5555900459136459,-0.5507241411923909,3.0474663994086435,0.14679137629591996,0.5514713713709511,0.1554288833605627,1.9576916367706656,Blues
0,0,0,0,0,0,0,1,0.9026985638085224,-0.4967542208059505,0.6606155077356979,4.8189065485671385,-0.14844538328906706,1.040172570879759,-0.2257938082715727,-0.2854102980964701,Purples
0,0,1,0,0,0,0,0,-0.14281874485938748,-0.15600771520740658,-0.6938048487903935,0.0,0.013002824345492998,0.772929654244087,-0.5767614631488123,-1.033110943052182,Pinks
0,0,1,0,0,0,0,0,0.9393177699172358,0.0,-0.22993176379126826,0.11890760518899506,-0.0976357983910396,-1.0345680612508101,-0.4140380147322024,-2.1546619104857503,Purples
0,1,0,0,0,0,0,0,-0.3004383577587098,-0.18922035817653135,0.30808481368337,0.7620657191657317,-1.156519573603182,0.7181871573540983,-0.6838925141544837,1.5838413142928098,Turquoises
0,0,1,0,0,0,0,0,-0.39682858452346015,-1.1632757453368514,-1.3332861965020617,0.15777260750435476,1.0568541779901721,0.040375514043512035,0.4799513040673608,0.08844002438138593,Purples
0,0,0,0,1,0,0,0,-0.09427499708252687,0.017102550233447776,0.041003026383904885,-0.9009065570603942,-1.2073291585012096,0.8022915389396262,-1.0354879533646777,1.2099909918149538,Browns
0,0,0,0,1,0,0,0,0.11539685669959206,-0.20167914981591925,-0.3468691445583678,0.9642051233208632,-0.24555482661488234,-0.7897198024337698,-0.9075481648127544,-1.406961265530038,Yellows
0,0,0,0,1,0,0,0,0.5481624581914303,-0.5248845023434046,-0.7219522955246686,1.5399637884358075,0.8770664160433059,-0.6573424917725247,-0.3881437697168279,0.8361406693370979,Greens
0,0,0,0,1,0,0,0,-0.8086796508853091,0.1155860940450106,0.4219103484819841,-0.958979234044236,-0.3721278162129267,-0.5802053370639043,-0.25371819778809424,0.8361406693370979,Blues
0,0,0,0,0,0,0,1,0.4857815783623792,0.0,0.4941099676691216,3.485028829962185,0.6191100619456293,-0.2303510160306135,-0.008822392698699404,-0.6592606205743261,Whites
0,0,0,0,0,0,0,1,0.2903567487307893,-0.2989520660311377,-0.21884011422327013,0.3893157310957953,-1.6528901337608333,1.5398222697665638,-0.9047014559995921,-1.406961265530038,Purples
0,0,0,0,1,0,0,0,-0.1028698869757673,-0.2835537423606488,-0.4271093551487765,-0.5648658778120063,-0.02277433898507052,-1.1584851678472383,-0.7287179652859871,1.2099909918149538,Browns
0,0,1,0,0,0,0,0,-0.7094449813837214,-0.5782443149033075,-0.4937539777917549,-0.9769212227183941,-1.2945172035924988,0.0,-0.1393988931075973,-2.1546619104857503,Greens
0,0,1,0,0,0,0,0,-0.6983420895080962,0.20365318724025736,0.7144159748678853,-1.089067721368125,0.0,1.314382714392338,-0.2041288183050829,-0.2854102980964701,Reds
0,0,0,0,0,0,1,0,0.3300443367706199,0.2610871222514448,0.33949374221195666,0.011549784313637578,-0.9686143040098859,1.4024683684789558,-0.9956741556703468,-0.2854102980964701,Whites
0,0,1,0,0,0,0,0,0.31041777503851264,-0.04727620795386615,-0.030420635738438014,-0.4705537809779869,-0.999280444007512,0.4579114675953343,-1.1483562727804315,-2.1546619104857503,Pinks
0,0,1,0,0,0,0,0,-0.4581495998535447,-0.2800718227945408,0.20186108264344155,-0.2386348388002477,-1.2001135961488272,0.790347721436356,-0.5563978118232841,-2.1546619104857503,Greens
0,0,1,0,0,0,0,0,-0.6810382473959538,0.3179171498970871,0.7958932146183856,-0.6367352731740632,-0.2849397711216373,-0.7245264652284198,-0.16068766966891165,0.4622903468592419,Whites
0,0,0,0,0,0,0,1,0.12949881608504926,0.08638205350614965,-0.0804738448387394,-0.7799876180476817,-0.008944511143003845,-1.1813774847285066,-1.2539665333526917,-1.033110943052182,Purples
0,0,1,0,0,0,0,0,-0.0576346767884233,-0.2352398962104221,-0.3294746973111849,-0.4405475432691437,0.04396961277446813,-1.2689654797524883,-0.8346431551819614,-0.6592606205743261,Yellows
1,0,0,0,0,0,0,0,0.7322465060811216,0.3882956485073773,0.5787576936384162,1.7246290487250455,-0.5302688911026446,1.6721995804278091,-0.560192946630011,1.9576916367706656,Oranges
0,0,0,0,0,1,0,0,-0.8054343340901176,0.8834847534201796,-0.12541256740468013,-0.8304922951025617,-0.8892431181336777,1.2710863759429831,-0.18004077549646802,-1.780811588007894,Purples
0,0,0,0,1,0,0,0,-0.09561418368339723,-0.1059333233427082,-0.3128681269546322,-0.4498312278178223,-0.4133166513077773,-0.5120260454827367,-0.8924376718148876,1.2099909918149538,Purples
0,0,1,0,0,0,0,0,-0.03603066733061087,-0.42851196850456497,-0.13077546355050873,-0.661741889955678,-1.6694257974850433,1.5671935182115582,-0.7756280874139105,0.08844002438138593,Browns
0,0,0,0,1,0,0,0,-0.4871768079445034,-0.3060721677239924,-0.36689367171431503,0.53150215354857,-1.3450261400591768,1.0302193896270335,-0.4863399764624353,-1.033110943052182,Purples
0,0,1,0,0,0,0,0,-0.22071648610781375,-0.3110319538640981,-0.2795661505693238,-1.0204285127609694,-0.4499957599323887,-0.451311639841113,-0.7150979460425071,-0.2854102980964701,Greens
0,0,0,0,1,0,0,0,-0.7831168968542137,0.16292043339971052,0.6398496578314726,-0.8764257690836557,-1.0822594110599115,0.5952653688829421,-0.17651396191083418,0.4622903468592419,Greens
0,0,0,0,1,0,0,0,-0.6162906191186422,0.2320261400915369,0.5097536816203199,-0.4712734153828477,0.0,-0.2408018563459749,-0.3895534817029129,0.08844002438138593,Pinks
0,0,0,0,0,0,0,1,0.9305014693038656,0.8378548352223645,-0.2037884753331624,-0.3613238970052957,-0.6839002395221236,-0.06413288911010259,-0.4334297922970763,-1.780811588007894,Purples
1,0,0,0,0,0,0,0,-0.11399951153709738,-0.1337657234367021,-0.29759628731082105,-0.8726077319707943,-0.9111904536221748,0.3120973622429101,-0.8752284071411081,1.5838413142928098,Yellows
0,0,1,0,0,0,0,0,0.5661940776727151,-0.8940902066963209,0.3956790085681552,1.4560041286334868,1.521656652856149,-1.7243235220646664,-0.2746672436823636,0.4622903468592419,Blues
0,0,0,0,0,0,0,1,0.5339009712028185,-1.713690457552596,1.553390849427211,3.5307761031550817,-0.4277477760125425,1.5024978400688442,0.9377504752061072,0.4622903468592419,Reds
0,0,0,1,0,0,0,0,-0.045636132442155336,-0.17823371263148666,0.17306178396904673,-0.7025328085242729,0.16723546962767044,-0.4776875701608347,-0.9243754630878812,-1.033110943052182,Oranges
0,0,0,0,0,1,0,0,-0.7801575828843423,-0.4812927389342852,0.30916514509972826,-0.16485783384524474,0.13717062649274314,-0.4279216638972088,-0.167223373438264,-0.6592606205743261,Purples
0,0,1,0,0,0,0,0,-0.2954288016371823,-0.5433968682053705,-0.13590957710909998,-0.8722109312001668,-0.596411545999485,-0.20895167633725428,-0.5508805218217961,0.4622903468592419,Reds
0,0,0,0,0,0,1,0,0.6524715730867615,0.13528421141128433,0.5523928653483013,-0.3145462044645915,-0.497798860516923,0.6231342763905726,-0.6495466863643925,-0.6592606205743261,Purples
0,0,0,0,0,0,0,1,-0.2979138306501821,-0.20586120733534768,-0.09480684018592042,-0.978603584309468,-0.8817269073499459,0.26332677410455657,-0.7583521193370691,-0.6592606205743261,Browns
0,1,0,0,0,0,0,0,-0.5086248055660471,-0.2973502665879759,-0.35770324737846826,-1.0142884892957442,-1.3414183588829856,1.0242474808753983,-0.4758827129319611,-1.033110943052182,Blues
0,1,0,0,0,0,0,0,-1.0968709499839926,-0.5701075129339875,-0.8710822536462125,2.355939943079913,-0.3375532466077601,1.3532001212779663,0.32530042835353545,0.8361406693370979,Greys
0,0,0,1,0,0,0,0,-0.21933402934861476,0.6799851173724595,-0.12315981162265613,0.14159632394445776,-0.09913904054778594,-0.03676164066510828,-0.7667064216443636,-1.780811588007894,Pinks
0,1,0,0,0,0,0,0,-0.5541742158125019,-0.1687873165964733,-0.091484626603313,1.107559006271767,-1.3874175688794244,1.1003893174587458,-0.5427076935670041,-1.033110943052182,Greys
0,0,0,0,0,1,0,0,0.2985299364780504,0.9168967184886496,-0.2679091708978361,-0.5259971185358612,0.10860902551456196,-0.380644052946764,-0.6967916891607652,-1.406961265530038,Purples
0,1,0,0,0,0,0,0,-0.4470045477256544,-0.15205911415392695,-0.024705885740891883,0.337963023705711,0.05960333120463052,-1.2948437510095738,-0.651668754872019,1.2099909918149538,Blues
0,0,1,0,0,0,0,0,1.688644771209319,1.5492259195481326,1.7452332608252237,2.2728555090227145,0.041564425323674214,0.7256520432936422,1.2264925913930458,0.4622903468592419,Yellows
0,0,1,0,0,0,0,0,-0.907962396306501,0.5521913355150426,0.6568882745701482,1.4268690100169148,0.398133464903913,0.1354283950070377,-0.021730611176907798,-0.2854102980964701,Greys
0,0,0,1,0,0,0,0,0.15987218398417136,0.5180155926505864,-0.5230562066673269,0.2733931722498293,-0.9641045775396468,1.3950034825394122,-0.8167599609992577,-0.6592606205743261,Pinks
1,0,0,0,0,0,0,0,0.9514713081537044,1.0145400313200992,-0.16295857958454707,-0.7294810475704204,-0.14122982093668418,-0.962407497168552,-0.3230013154519001,-0.6592606205743261,Turquoises
0,1,0,0,0,0,0,0,-0.5911255077738176,-1.8567833365938349,-1.0293903854777915,-0.31205090805003644,1.527970269914484,-0.7394562371075076,0.833643598117811,1.5838413142928098,Browns
0,1,0,0,0,0,0,0,-0.4619883472754952,-0.3241847292037211,-0.4266857966529951,-0.8400083230338957,-0.6697697632487079,-0.08752286505400682,-0.474473628679999,-1.033110943052182,Pinks
0,0,0,0,1,0,0,0,1.100828280496826,1.0237804348172337,0.029618383306749527,-1.141131608061322,-1.2770795945742408,0.9177484414712388,-0.20917196314346204,-0.6592606205743261,Browns
1,0,0,0,0,0,0,0,-0.5683316854020586,-0.3990028401588563,-0.3905794559652152,-0.10215757931560264,-1.5783293227862132,1.4164028222327714,-0.3712809885413811,-0.2854102980964701,Browns
0,0,1,0,0,0,0,0,-0.5354306267151,-0.3514406937560016,-0.4484674807994116,-0.9305864677641068,-1.4222927869159403,1.1581177687245523,-0.3963337439686335,-1.780811588007894,Oranges
0,0,0,0,0,1,0,0,-0.07443535509900777,-0.2542776860559721,1.3732527957555136,-0.5247732323832152,-0.03780676055253416,-0.13828408944290535,0.08358594708204099,-1.780811588007894,Oranges
0,0,0,0,0,1,0,0,-0.29182038505497804,-0.4313401125520501,0.2291746435030969,0.5784586166640576,0.7772511368353473,-1.4874378082498063,-0.5933816929194129,-0.6592606205743261,Purples
0,0,0,0,1,0,0,0,0.0790885256149465,-0.3306620196306232,0.08583212404282775,0.12118513739161392,-0.516138414829229,-0.3418266460611357,-0.8928086997610507,0.8361406693370979,Pinks
0,0,0,0,0,0,0,1,1.0234860832082662,0.8350178568040401,-0.1160350739176181,-0.22521580700456595,-1.1258534336055563,0.6674259329651998,-0.3698162409802997,-1.033110943052182,Khakis
0,0,1,0,0,0,0,0,-1.4736906805088097,-0.6672326175214579,-0.7101488627641986,-1.1283623036273902,1.4663373414878829,-1.6327542545395946,0.6117490985100706,0.08844002438138593,Pinks
0,1,0,0,0,0,0,0,-0.7054814582965694,-0.5048191382764988,0.0,0.7960336407350149,-0.023976932710467483,-1.1564945315966937,-0.2466603806333301,-1.033110943052182,Pinks
0,0,0,0,1,0,0,0,1.0757631454201193,1.009975626948475,0.012815753096675236,-0.8445071358051252,-1.4740043171080153,1.243715127497989,0.0,-0.6592606205743261,Pinks
0,0,0,0,0,0,0,1,1.1750350020965927,1.1073496000360628,-0.004534065705087639,-1.059990560744151,-0.7283962073618162,0.00952065216006391,-0.10479038541516082,-1.033110943052182,Browns
0,0,0,0,1,0,0,0,-0.7197998625623688,-0.4548994308069862,-0.5419630365647232,1.1663971084165006,-0.1631771564251813,-0.9260783855961052,-0.16801469359047366,-1.033110943052182,Browns
1,0,0,0,0,0,0,0,-0.5824500153697764,-0.31336542792144684,-0.4559589248340642,-0.4196128142007869,-1.0082998969479902,0.4728412394744221,-0.3711823945872016,-0.6592606205743261,Pinks
0,0,0,0,0,0,0,0,1.1908677507855625,1.0027695107970542,-0.12779251621889712,0.683614099037096,-0.9436604842078964,0.36584454100762615,-0.14417639648215733,-0.6592606205743261,Greens
0,1,0,0,0,0,0,0,-0.6961713069599457,0.2656690640977021,0.6591235888131233,-0.20400611727777998,0.046976097087960814,-1.2739420703788509,-0.23733613662544376,0.4622903468592419,Purples
0,1,0,0,0,0,0,0,-0.3171476197441424,-0.15000328667567295,-0.3520123295344589,-0.8550829668763726,-0.413016002876428,-0.512523704545373,-0.6929092735734129,1.2099909918149538,Browns
0,0,1,0,0,0,0,0,0.16417021794308104,0.1361527018175006,-0.14273432731133429,0.904917535614048,-1.1144287932142838,0.6485148885850219,-1.2556801323437785,-1.780811588007894,Browns
0,1,0,0,0,0,0,0,-0.5730798303338768,-0.4882856379254894,-0.42568065121965787,-0.3752784892982761,-0.5492097422776488,-0.2870841491711471,-0.3125892535768017,-1.033110943052182,Browns
0,0,0,0,0,0,0,1,-0.5637646888902454,-0.4119493436480151,-0.4373137405168127,-0.8777396342407221,-0.024578229573166237,-1.1554992134714208,-0.35178820903597696,-1.780811588007894,Pinks
0,1,0,0,0,0,0,0,1.1060790749354097,0.9843637796699092,-0.058696374642962026,-0.90611342881824,-0.13732139132914392,-0.9688770649828234,-0.227366924379254,-0.2854102980964701,Greens
1,0,0,0,0,0,0,0,-0.7375858854188212,0.1257085716201128,0.4545445883533471,-0.4346954011548826,0.18647696923402424,-1.5048558754420756,-0.3067946350893349,1.9576916367706656,Browns
0,1,0,0,0,0,0,0,-0.4845260474345403,-0.4536631069463166,-0.4211973676497915,-1.024762833884971,-1.4860302543619863,1.2636214900034397,-0.3978813493803381,-0.6592606205743261,Pinks
0,1,0,0,0,0,0,0,1.2458747812915718,0.9847938983503406,0.0342052650491207,0.2714870301913128,-1.548264479651286,1.3666369159691452,-0.10896475320704914,-0.2854102980964701,Browns
0,0,0,0,0,0,0,1,-0.6992366035480472,-0.4334255442033935,-0.583615403824488,-0.18424143920259595,-1.1345722381146852,0.6818580457816513,-0.1751474693536797,-1.406961265530038,Reds
0,0,0,1,0,0,0,0,0.03905231680433388,-0.24895578792803644,0.15186761690110526,-0.5659749171984423,0.6738280764511968,-1.316243090702933,-0.9245015416761236,-1.033110943052182,Purples
0,0,0,0,1,0,0,0,-0.4373361087494045,-0.3921677690631308,0.12159393082077885,0.7734092311428378,-0.3718271677815773,-0.5807029961265406,-0.5360369501848413,1.2099909918149538,Purples
0,0,0,0,0,0,0,1,0.1679220755152416,-0.3856121847525579,0.33575839694883985,-1.0896761688859111,-0.19053616367796555,-0.8807914108962055,-0.7597153039665971,-0.2854102980964701,Reds
0,0,0,1,0,0,0,0,0.15328925831997026,0.30027851130556144,0.2641415886591724,0.9367459468538242,-0.3922712611133281,0.44845594540524536,-1.0768476098081494,-1.033110943052182,Greys
0,0,0,0,0,1,0,0,0.02049336592363968,0.01498403632580311,0.05002336307508558,-0.9047538232621212,-0.07869494721603544,-0.07060245692437397,-1.1282744055880898,-2.1546619104857503,Purples
0,0,0,0,1,0,0,0,-0.15256267660628686,-0.4192617510686041,0.258076773776184,-0.7782239571790792,-0.4445840881681016,-0.4602695029685657,-0.6739592301988427,0.4622903468592419,Greys
0,0,0,0,0,1,0,0,0.3073454950253411,-0.18722183468532846,-0.5399112042780138,0.8935607855303394,0.3957282774531185,-0.8559084577643924,-0.7701383514069619,-0.6592606205743261,Pinks
0,0,0,0,0,0,0,1,1.1265432513113909,0.9091955005476016,-0.02839956829064884,-0.7578495955286747,-0.06035539290372975,-1.096277785017706,-0.2493002342581488,-1.780811588007894,Purples
0,1,0,0,0,0,0,0,-0.19704754090879026,-0.3168039207959095,-0.2599368857201988,0.17913990466668386,-1.4923438714203212,1.2740723303188008,-0.7342053199165792,1.2099909918149538,Browns
0,0,0,0,0,0,0,1,-0.6411907541209477,-0.49658389293206995,-0.5743767744338708,-0.8145151259238879,-0.7404221446157871,0.02942701466551432,-0.19670703532209666,-1.406961265530038,Browns
0,0,0,0,0,0,0,1,0.2876856556954024,-0.12284603198047207,-0.283043222647794,0.363252301470697,-1.2361914079107397,0.8500668089527073,-1.0011393918121112,-1.406961265530038,Purples
0,1,0,0,0,0,0,0,0.24853218195617255,0.08386989687162984,-0.2115608413242145,0.6353475776695433,0.0009768870915220335,-1.1978002337955032,-1.1764503125257526,1.5838413142928098,Greens
1,0,0,0,0,0,0,0,-0.7681258469398694,0.19928983660730826,0.4801946805098634,0.4519492461188094,-0.6460185371721151,-0.12683793100227134,-0.26906543466865385,0.4622903468592419,Blues
1,0,0,0,0,0,0,0,1.1380671573359868,-1.3197570718825582,0.8656346115418342,3.975847314739275,0.8608314007504456,-0.6304689023901666,0.4800270797334905,1.9576916367706656,Purples
0,0,0,0,0,0,0,1,0.0009196105163037903,-0.4472266464922929,-0.08699791991528548,-0.1586742173346023,-0.8450477987253343,0.20261236846293285,-0.7803437081566336,-0.6592606205743261,Browns
0,1,0,0,0,0,0,0,-0.5728775796492219,-0.36589890604256303,-0.4510796260566279,0.0,0.31274931040071924,-1.7138726817493048,-0.3594777361085453,-0.6592606205743261,Pinks
0,0,0,0,0,0,0,1,-0.8309164328185629,-0.3867612737659297,-0.2489693355430094,1.2382034367815848,-0.6817957005026788,-0.0676165025485564,-0.18740887347071566,-1.033110943052182,Oranges
