Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,trans_Car,trans_Foot_or_bicycle,trans_Motorcycle_or_truck,trans_Public_or_other,Occ_Hightech,Occ_Industry_or_other,Occ_Public_Sector,Occ_Services_or_Retail,Occ_Student_or_Unemployed
Greys,8.0,230.30599092337502,34029.2767682385,76.7686636411249,1.0,443.270406885253,1.0,-1.0,-1.0,0.781407161615789,0.529149179812521,153.984541539103,8.893004725687211,46.3662346359342,5.691,6309.0,91.8427657801658,556.383248126512,5545.47056510555,62043.11912373,-1.0,196488.653620218,23.5877775156226,103.28813079031201,74.1078314371407,5980.19638088529,30.0,2.0,3.0,762.3950587102071,7.0,462.40236907807366,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
Khakis,9.0,271.696241149986,83641.7253120118,90.56541371666201,1.0,923.550413778143,0.0,1.0,1.0,0.233900206396356,0.877915140939876,786.750837462023,1.5102836349978999,95.0107638724148,10.299000000000001,5701.0,75.863628834486,507.23377123364605,11059.5207414226,110867.943812417,0.0,852945.366789778,30.199475191145396,752.232112813979,14.2666625790298,8302.65957538681,80.0,0.0,2.0,1395.9217006802699,13.0,965.518375327815,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
Khakis,8.0,43.5736370227233,235.05728185665,14.5245456742411,0.0,16.183451594876303,1.0,1.0,-1.0,0.291397730121389,0.0644576803315431,285.390680190176,1.9090738426893898,70.6988292746246,9.452,6548.0,33.5869433823973,15.456486260518401,192.747488469799,1807.6463684433102,-1.0,261.904105523703,3.93147380259852,840.3312188366499,84.00036217644809,235.486972717357,80.0,0.0,1.0,21.9641565002356,10.0,12.869947412562698,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
Reds,3.0,89.00249748412291,18364.6212176718,29.6674991613743,1.0,619.014805318732,0.0,-1.0,1.0,0.217615643516183,0.2774829606059939,178.701039869338,6.77762029226869,71.0573164280504,4.727,7273.0,76.5479788882658,461.911824067453,7113.97170132223,60722.869145151395,-1.0,383179.32920378796,21.4921340045016,146.227415038353,48.3309558127075,919.828005651519,40.0,2.0,1.0,765.5932423955541,9.0,575.942240405946,4.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
Violets,8.0,159.290192812748,45073.547139352195,53.096730937582706,0.0,848.8949572495869,0.0,-1.0,1.0,0.8000570563599471,0.44323584623634793,785.78086826019,2.8316346229985396,47.684587445110104,12.91,3090.0,42.125732800923295,948.756199251712,10386.4619709993,107286.088563436,1.0,720622.6484437791,30.8018862937274,615.912706902755,11.509970552288001,2882.3595671956396,60.0,2.0,1.0,1307.3435174440199,9.0,737.146884785034,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Browns,8.0,86.44258194564921,14855.3107739895,28.8141939818831,1.0,515.555312195434,0.0,1.0,-1.0,0.5109889120794829,0.752216731430963,950.227459426969,0.43808068847283704,20.5272805178538,6.407,3593.0,74.12148483563209,450.706958424701,6056.96703880374,55633.0993905379,-1.0,265797.279932931,21.229860066064997,59.718468625899106,65.23557603359221,869.071968807469,80.0,2.0,1.0,692.237498350459,8.0,470.091409097369,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
Khakis,8.0,304.810174159368,89593.2108060446,101.603391386456,0.0,881.793506924096,0.0,-1.0,1.0,0.0645646178163588,0.0353055144660175,799.138720612973,7.36064305528998,24.041329161264,11.456,4544.0,3.84749656077474,597.189337015152,10012.3137432713,84980.7711287693,0.0,777559.788853496,24.4374576626774,610.1245378253869,48.7334436737001,10434.8525326158,60.0,1.0,4.0,1108.58746161143,10.0,965.875415210759,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Purples,7.0,140.20739103116898,20661.503035333102,46.7357970103897,1.0,442.09159481628,1.0,1.0,1.0,0.0110124857164919,0.807873774319887,820.4980022273959,7.92738106101751,78.19553466979409,0.192,9808.0,73.83507406339051,477.33844960024805,5375.592847363289,58078.796719134596,1.0,195444.978207202,21.8480765652322,72.925218706968,44.0662056673318,2240.97051920674,90.0,2.0,3.0,742.86079975746,12.0,538.094071271219,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Oranges,9.0,895.0390433956011,120510.832365351,298.346347798534,0.0,403.92930315583703,1.0,1.0,1.0,0.0184249165467918,0.0552894163411111,2.52552889287472,5.08513296023011,68.5448784846812,7.206,4794.0,54.816993349231794,310.812065347557,4660.91716225348,47546.3645692001,-1.0,163158.88194796,17.6298628851037,283.217531681852,45.02265804912889,89318.88959252211,50.0,1.0,2.0,663.9194671228701,10.0,687.5913559889709,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
Greys,4.0,482.97760622402603,72309.5537535845,160.992535408009,0.0,449.14848735270897,1.0,1.0,-1.0,0.11733033740893,0.175008637364954,485.792003339157,5.969031362328679,30.6902829091996,3.7939999999999996,6512.59076923077,43.472591484896796,533.708333891331,5558.9015413097495,60116.2695868779,1.0,201734.36369122603,23.1021283411579,96.374663256324,56.7522385157645,26089.588992507,40.0,1.0,2.0,737.949709902152,6.0,425.394721329367,6.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
Purples,3.0,600.519192644844,81617.1474251506,200.173064214948,0.0,407.73291723960097,0.9784830554061319,1.0,-1.0,0.15500274649821202,0.620329672005028,783.5986909922211,0.168626853264868,84.0765714179724,1.6369999999999998,8363.0,22.675582580268397,451.382684526575,4980.09454144916,56037.4214857738,1.0,166246.131800715,21.2457686264012,122.897600444935,19.802250596694602,40279.428701416604,70.0,0.0,4.0,729.525254114717,12.0,565.01509263368,0.6657593903102889,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
Purples,4.0,332.562493770989,38642.9342520537,110.85416459033002,1.0,348.592535019877,1.0,1.0,-1.0,0.142808838514611,0.135700731305405,676.015810575336,0.32865445828065304,63.3082389831543,1.4980000000000002,8502.0,24.2274036630988,506.95920174538696,4499.84375368955,58602.616953344805,1.0,121516.75547158401,22.515754523119696,153.944322266047,31.8055911920965,12409.499971610201,60.0,1.0,2.0,754.596615907095,8.0,526.948161668518,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Khakis,9.0,178.33900787482798,11809.7005544975,59.446335958275995,0.0,198.661538413173,1.0,-1.0,-1.0,0.641273183049634,0.889590522274375,81.5925095230341,3.2802749495022003,27.4745078291744,7.202999999999999,8797.0,90.5364367179573,430.931838811375,2848.47906175448,42993.5220910008,0.0,39466.4068446887,20.758897822653697,414.726399876913,71.8250794103369,3603.3131948225,60.0,0.0,1.0,519.481522533878,8.0,223.553427524645,2.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Purples,9.0,147.580314399395,16729.4820815063,49.19343813313171,0.0,340.075479909159,1.0,1.0,1.0,0.325497947633266,0.238166962051764,998.819162137806,0.659397954586893,41.6877687908709,2.2569999999999997,7743.0,33.8588281534612,428.356641646829,4257.46808238525,51699.2137408017,1.0,115651.332035445,20.696778533067103,175.359105826534,92.8748410893604,2479.1877934913896,70.0,0.0,1.0,672.776335268708,10.0,506.49561959129204,0.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
Reds,9.0,844.5831411140109,140027.354976911,281.52771370467,1.0,497.383909861902,1.0,1.0,-1.0,0.732583514647558,0.988506437279284,223.32307277247298,9.213948531541972,99.94461725000289,4.208,7792.0,96.0037471959367,511.423563787637,5996.68622619429,63206.5495659457,0.0,247390.753789513,22.614675849713997,102.28825967832199,46.922697452828295,79549.3812974835,50.0,2.0,0.0,810.826946118594,8.0,601.614695447062,3.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
Violets,6.0,114.918257483085,7720.073756130279,38.3060858276949,0.0,201.536481457699,1.0,-1.0,-0.057324840764331204,0.237863744376227,0.126347290584818,34.558338811621105,6.38731892453507,81.0653201537207,7.042000000000001,8958.0,24.1300444817171,224.859447307626,2465.08370919225,32504.816958781,1.0,40616.9533583496,14.9953141783567,406.325800917567,45.7570074126124,1515.66229726643,60.0,2.0,3.0,463.61282440502504,12.0,482.171347364783,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Purples,4.0,364.24673763861506,59795.15752470981,121.415579212872,0.0,492.483402149522,1.0,1.0,1.0,0.4587416951544579,0.831239768769592,780.731439357623,7.704410331789401,20.5340896733105,2.7239999999999998,7276.0,70.80324876587841,425.98402662652603,5776.802074748271,57650.1218746504,-1.0,242539.90139276802,20.639380480686103,177.207330059472,23.1780880363658,14873.15845481,100.0,0.0,2.0,763.05096217853,14.0,660.833995999409,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Oranges,4.0,154.974953055721,16686.8301866602,51.6583176852403,1.0,323.023105172237,1.0,-1.0,1.0,0.99534209468402,0.246996799949557,84.67930485494429,0.864356216043234,1.15889667067677,6.144,5856.0,35.5902039445937,537.954476575994,4306.140004874361,54983.523690570095,-1.0,104343.926475114,23.193845661640395,284.359093060391,68.5022353660315,2730.24010375445,50.0,0.0,2.0,656.804225882629,9.0,280.685772894021,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
Reds,5.0,684.637516129103,107438.55525410699,228.212505376368,0.0,524.9555841910158,1.0,1.0,-1.0,0.0720274446066469,0.48249641926214104,414.06019241549103,4.839814309962089,47.243378823623104,4.849,7151.0,49.24881684128199,456.958113277976,5621.745671612839,58464.0877102513,1.0,221636.580837446,21.376578614876,116.757025802105,66.76837450359021,52319.160115535095,50.0,1.0,1.0,760.604261431541,8.0,604.527330061588,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
Purples,1.0,525.443774073521,66753.4367995505,175.147924691174,0.0,381.12605054985494,1.0,-1.0,1.0,0.518568906933069,0.58047694596462,988.755133468658,8.98033942794427,0.720057380385697,1.037,8963.0,5.019344063475731,401.23715164986396,4613.734808798279,46872.4615854953,-1.0,145257.066407731,20.0309049134048,208.112592038732,67.66140637919311,30861.9434483163,100.0,0.0,5.0,579.5379240215731,15.0,360.62376496341903,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Violets,5.0,863.2455349154021,271132.83595598396,287.748511638467,1.0,942.256258467255,0.0,1.0,-1.0,0.20885863411240302,0.318542388733476,626.612643012777,0.6851936224848031,8.786518545821309,6.8020000000000005,9198.0,47.8518845746294,877.688742821114,11177.9400703148,100574.630048448,0.0,887846.85662071,29.6258121039933,594.557714690313,50.83506469200547,83096.9544617917,80.0,1.0,2.0,1195.91015153389,13.0,623.5293142963201,1.0,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
Greens,4.0,896.813943463472,86384.1588212745,298.937981154491,0.0,288.970168620465,1.0,1.0,1.0,0.108921516686678,0.07085207314230499,902.327922638506,5.62288038199767,14.929119660519099,0.847,9153.0,89.3803987884894,480.65105244684196,3851.0037910983297,58138.939729579004,-1.0,83503.75835253991,21.9237554366683,255.294662038784,94.7040661005303,89672.854557877,90.0,0.0,2.0,782.664761179069,14.0,642.36359422973,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Oranges,7.0,495.68724463400497,77012.4336879375,165.22908154466802,0.0,466.094908765306,1.0,-1.0,-1.0,0.42646075040102005,0.774912693537772,706.867518601939,1.9173373701050902,69.2991262068972,4.855,7145.0,29.4470079708844,255.99814000180697,5172.945367656671,36436.075870759596,1.0,217244.46397693898,15.9999418749509,288.81455059322,18.533450015820602,27475.8784696394,50.0,1.0,2.0,451.62979995652296,7.0,349.24396615673203,0.0,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
Khakis,5.0,309.677988645705,101756.006653979,103.225996215235,1.0,985.759502304138,0.0,1.0,1.0,0.65710560628213,0.875878984574229,436.372188618407,6.41083567170426,34.9359262501821,8.524,7476.0,93.8991229282692,963.5732232127341,11784.741469466799,116173.968932444,0.0,971721.7963829009,21.251652191963174,820.115080296454,91.51865909807378,10768.8322908429,90.0,1.0,3.0,1451.23097147523,11.0,970.8782407067171,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Turquoises,5.0,406.639130948379,94830.67386761161,135.54637698279302,1.0,699.6179166017099,0.0,1.0,1.0,0.7569855656474829,0.6813917045947161,309.406131273136,1.35770442895591,22.157422080636,6.297999999999999,9702.0,56.83846732135861,742.663371158192,8481.50590833349,89081.9918365043,0.0,489465.22923011705,27.251850784087896,416.145172528648,84.7876641200855,18518.366690144197,80.0,0.0,2.0,1124.78094660732,11.0,772.844241809558,1.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
Oranges,1.0,652.827499222812,54247.01511421309,217.609166407604,0.0,249.286443258567,1.0,-1.0,1.0,0.723673969972879,0.634903680766001,121.51698046363899,4.06503646634519,16.8181496439502,8.365,3635.0,16.7161725694314,384.98396233385597,3262.83235725338,50214.6332184585,-1.0,62143.7307925065,19.621008188517102,318.839783070244,77.9489701846614,47581.358471019805,30.0,1.0,2.0,672.6098715215577,7.0,659.915073754541,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
Reds,2.0,766.0743632503529,160621.566148163,255.358121083451,1.0,629.005122165947,0.0,1.0,1.0,0.9499005505349492,0.429999041603878,974.8477507382629,5.587861007079481,82.5320248492062,6.189,6657.059620596206,79.9486613133922,482.366442224448,7254.784106108359,63277.5524129791,0.0,395647.443710998,21.9628423075076,169.476286153055,17.159991920925698,65473.128124353796,40.0,2.0,2.0,801.272700614297,6.0,608.4847807913981,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
Greys,1.0,502.97009290866305,78352.6435374147,167.656697636221,0.0,467.339776114541,1.0,1.0,-1.0,0.49192978799524284,0.99891074676998,837.778034852818,8.39145042933524,61.3558530109003,5.992000000000001,6008.0,49.1796023445204,535.905626731849,5745.2090146091,60748.188757710304,0.0,278387.4274037354,23.1496355636941,83.7241878188674,49.49486551340671,28286.4249599194,40.0,1.0,2.0,744.939529174797,9.0,431.780975009358,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Khakis,7.0,108.20048049364,3197.97279523534,36.0668268312134,0.0,88.6679831913493,1.0,-1.0,-1.0,0.006929828086867929,0.35341571527533205,669.719795696437,7.96757489209995,85.8198761241511,11.073,4927.0,36.267769406549604,118.416688637808,1123.51320918911,11747.0553845122,1.0,7862.0112432214,10.8819432381265,729.787563701057,23.302000365220003,1346.8828245039501,60.0,2.0,2.0,132.101917641741,10.0,33.3201990971583,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Yellows,9.0,845.838183655119,151743.883992499,281.946061218373,0.0,538.2018224931691,0.0,1.0,1.0,0.37782747205346795,0.47649406455457205,517.078988486901,1.1885276203975101,67.8552508354187,5.178,8822.0,45.9623512811959,504.33701577690806,6390.6922564855,57759.845395779004,1.0,289661.201734969,22.4574490042148,145.877162100551,82.1797592565417,79785.5274977729,100.0,2.0,1.0,687.363782345111,12.0,359.28057179315397,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Oranges,1.0,668.1862601076,69525.8974014121,222.72875336919998,1.0,312.15501523579496,1.0,1.0,-1.0,0.933213325450197,0.790017099585384,453.31006101332605,9.19654237106442,8.94043317530304,6.49,5510.0,57.905956893227994,533.214643352675,4187.979439063301,56247.9320402226,0.0,97440.75353685919,23.091440911140104,236.51376662446702,47.712687635794296,49840.8263307671,30.0,2.0,1.0,691.198361258382,5.0,360.17936143478994,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
Violets,4.0,708.678131514501,20273.0849516377,236.226043838167,1.0,85.8207021640948,1.0,1.0,-1.0,0.7423417717218399,0.26181240589357896,93.8118654303253,3.1088486593216698,11.0650344984606,12.724,3276.0,64.633224834688,237.715644490086,1333.63831062112,29859.488681784303,0.0,7365.192919938259,15.4180298511219,498.805867428089,47.24243832752111,56048.9698312697,70.0,1.0,1.9485530546623797,426.51061081809195,10.0,407.96892112121003,0.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
Purples,6.0,418.18710420872003,50977.5127293484,139.395701402907,0.0,365.703620816857,1.0,1.0,1.0,0.5045898749263653,0.7983715264126658,666.3712521549311,8.19166676141322,17.561283498071102,1.597,8403.0,66.0962614230812,401.96233378437205,4460.96087573731,50807.3109060887,-1.0,133739.138278559,20.436377768097884,171.154076149834,51.753864181227996,19580.557271011297,80.0,0.0,2.0,668.626954867019,10.0,540.580984758796,0.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
Khakis,4.0,862.1692586800799,279014.026790553,287.38975289336,1.0,970.855863793044,0.0,1.0,-1.0,0.143241059733555,0.44918945478275396,547.769464785233,1.33765416219831,28.6739279981703,11.863,4137.0,87.17672156635669,645.987212774344,11000.533063479099,85934.7325970554,0.0,942561.108261339,25.416278499700603,562.9282042146119,19.079374941065897,82890.2598209999,60.0,0.0,2.0,1064.36985810722,12.0,771.791560462006,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Blues,3.0,1331.59945289813,223085.49514296302,443.866484299378,1.0,502.595945028588,0.0,-1.0,1.0,0.37316689477302095,0.9391488719265909,476.063252659515,8.474195757880809,7.55690278019756,5.6610000000000005,8339.0,18.0153175955638,26.814201846718802,5079.58785397932,18758.8502285071,-1.0,252602.68395918,5.17824312356216,496.141948249426,86.4427705062553,197471.322368589,80.0,1.0,5.0,249.818093888462,12.0,350.85143544711195,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
Browns,10.0,287.345881876104,30141.8832071675,95.78196062536792,0.0,314.69269380547996,1.0,1.0,1.0,0.22452291427180202,0.565043404465541,594.642596086487,3.42760550091043,84.2860999749973,6.2829999999999995,3717.0,70.24152430240059,364.45866656789497,3875.8442711905896,49046.580753088165,0.0,99031.4915345499,19.0908005743053,242.674315528862,70.402838406153,9279.9659418649,60.0,2.0,1.0,570.173760310666,6.0,421.38338203802596,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Purples,9.0,661.425578094728,106890.702676853,220.47519269824298,1.0,484.819636026585,1.0,-1.0,-1.0,0.5045898749263653,0.8283505970612169,794.062343658879,9.24237001454458,50.499939639121294,2.28,7720.0,91.51099040172991,452.23848706609704,5752.6733343980395,57470.7509421045,1.0,235050.07947695,21.265899629832198,83.9741580063839,96.08922500628981,48839.785788025496,80.0,2.0,1.0,739.186562057032,13.0,567.379920189774,1.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
Khakis,5.448840381991812,353.05732652668604,10960.453000718,117.68577550889499,0.0,93.1332011309177,1.0,1.0,1.0,0.22052075411193103,0.0867768793832511,298.110085306689,4.26219397224486,16.374489967711302,10.902000000000001,5098.0,52.2973435698077,461.86407259665395,1855.06015650249,43157.037606431004,1.0,8673.79315289197,21.491023070032202,506.31325703042296,52.9102138243616,13977.627532638999,100.0,0.0,2.0,525.526798047322,16.0,201.071625194483,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Khakis,3.0,976.7681039082761,34378.868120601095,325.589367969425,1.0,105.589652189839,0.48458445040214493,1.0,-1.0,0.684258311521262,0.0583007745444775,540.352162672207,6.60145161440596,97.9508181568235,12.894,3106.0,52.34741915483029,118.528751423582,1292.95402474555,13313.860334013201,0.0,411978.55217029457,10.887091045067198,685.8389114373169,4.80691788252443,106344.02590269901,90.0,0.9959812458137975,1.0,161.507366128455,11.0,88.54504925649451,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Purples,9.0,84.07676930789479,11730.4929674921,28.0255897692983,0.0,418.563643586288,1.0,-1.0,1.0,0.976796828210354,0.47558605554513594,275.43986728414905,8.01698412746191,99.2781872628257,0.6829999999999999,9317.0,98.77940311562271,457.602955022165,5100.84234590721,55414.1849245614,0.0,175195.523732229,21.3916562010089,92.1840285401683,83.753041527234,823.459271686294,70.0,2.0,1.0,707.837427831214,11.0,508.27680790527495,0.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
Purples,8.0,632.169453711942,91841.7137116261,210.723151237314,1.0,435.840642911585,1.0,1.0,1.0,0.8122423845343292,0.390040862141177,568.6999701429161,7.07685490371659,3.00168746616691,5.265,4735.0,56.9769845576957,434.987662341791,5228.38175379943,55177.722081236396,1.0,189957.066013583,20.856357839800104,111.46600950190201,86.1686467891559,44624.9696186213,80.0,2.0,2.0,717.016833537817,11.0,563.887746278095,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
Turquoises,5.0,421.990700134729,73904.386102644,140.663566711576,1.0,525.398209574632,0.0,1.0,1.0,0.139377465471625,0.152791934553534,336.107457987964,3.06934730848297,24.929385492578103,8.111,7889.0,79.2564719216898,671.158017580895,5977.417586197808,79960.3649623447,0.0,276043.27862422896,25.9067176149526,307.119955784299,93.7467669136822,19936.902566733603,70.0,2.0,3.0,1033.45060184775,13.0,753.7371301349701,3.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
Khakis,4.0,227.308762257366,4610.99915045131,75.7695874191218,1.0,60.855539900797204,1.0,-1.0,-1.0,0.46508404961787203,0.154652864672244,403.17332791164495,0.45911273220553994,0.7023444166406989,8.34,7660.0,13.932789559476099,410.596840432845,1429.7490798736599,40968.9184551159,0.0,3703.39673661752,20.263189295687,487.504804735344,21.171899442561,5826.79996508307,80.0,2.0,4.0,529.679819992135,10.0,308.11421922499,0.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
Whites,5.0,570.743869647485,57215.8353604721,190.24795654916198,1.0,300.74349495410803,1.0,1.0,0.11357340720221608,0.0288729274179786,0.3772445179056379,572.4165183492,2.3344028904102703,77.051156014204,6.765,3235.0,85.0785139482468,290.258806711561,3587.9525629642,39958.723227791605,-1.0,90446.6497572115,17.036983498012802,289.351411507473,98.9395995624363,36394.5329276809,100.0,2.0,3.0,544.032911984661,10.0,505.45127289769096,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Khakis,1.0,377.514873639978,124969.807422966,125.838291213326,0.0,993.0984139884121,0.0,1.0,-1.0,0.6518022704403851,0.0680823624134064,814.233808778226,3.6619232897646703,85.0194963160902,9.492,6508.0,96.7426161048934,864.828207762912,11660.6405554099,108998.378900903,1.0,986244.4598662991,29.4079616390343,596.1572172381422,69.4160214625299,15971.1138267032,80.0,0.0,4.0,1376.1215162564902,13.0,996.9325757420579,2.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Turquoises,8.0,381.06247185099505,74386.9774946659,127.02082395033199,0.0,585.628207889386,0.0,-1.0,1.0,0.158061421243474,0.8391375769861039,87.59140153415501,7.50644974177703,46.7266467167065,12.89,3110.0,11.1330629792064,670.687887061924,7197.6578530177,82381.9166079492,1.0,342960.39787573303,25.8976425000795,369.33814114349195,93.6587530886754,16271.310540971499,60.0,0.0,0.0,1070.25161716371,10.0,816.139396038074,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
